surveyId,predictions
3392006,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
3392110,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0 8431.0
3392298,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3392923,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 4638.0 7978.0 5980.0 9341.0 9816.0 11195.0 11140.0 6999.0 6491.0 9072.0 10223.0 7760.0 6079.0
3393748,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 7318.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0
3393938,4397.0 10600.0 540.0 1545.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 9341.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 8818.0 3838.0 7121.0 6491.0 6746.0 5285.0 11195.0
3397066,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3397551,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
3397559,254.0 540.0 10600.0 10255.0 4499.0 53.0 4397.0 6962.0 1964.0 6310.0 7978.0 10317.0 4638.0 9341.0 9816.0 5739.0 2211.0 11195.0 1545.0 11140.0 6491.0 9072.0 10223.0 7760.0 2885.0
3399000,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
3399811,4397.0 1545.0 540.0 4499.0 8431.0 6962.0 9341.0 5071.0 9465.0 10600.0 1964.0 2885.0 10255.0 254.0 11140.0 10073.0 5980.0 11195.0 8818.0 8746.0 5018.0 7880.0 7971.0 10317.0 6491.0
3400550,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
3400706,254.0 540.0 10600.0 10255.0 4397.0 4499.0 1964.0 6310.0 7978.0 10317.0 4638.0 9341.0 9816.0 5739.0 2211.0 11195.0 1545.0 11140.0 6962.0 6491.0 9072.0 7760.0 10082.0 10223.0 581.0
3401441,2474.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 10909.0 10255.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 8208.0 6491.0
3403164,10255.0 540.0 254.0 53.0 4397.0 4499.0 1964.0 6962.0 10600.0 6310.0 4638.0 6079.0 10940.0 9341.0 9816.0 5739.0 10317.0 2885.0 11195.0 1545.0 7978.0 6491.0 11140.0 9072.0 7760.0
3403289,5018.0 10600.0 3438.0 540.0 11140.0 661.0 10427.0 10073.0 4397.0 5543.0 254.0 10281.0 6788.0 3722.0 5071.0 2885.0 10317.0 1539.0 4499.0 1964.0 10385.0 423.0 544.0 963.0 6310.0
3405991,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 423.0 9376.0 7121.0 6079.0 544.0 8818.0 53.0 3722.0
3406011,1545.0 5704.0 540.0 6079.0 254.0 4397.0 10255.0 5980.0 10940.0 10005.0 10317.0 11195.0 10600.0 11140.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 6491.0 5739.0 10763.0
3406101,10247.0 2474.0 7318.0 8151.0 8208.0 6331.0 5071.0 10909.0 9647.0 981.0 540.0 10385.0 6079.0 7536.0 2885.0 694.0 254.0 4397.0 4871.0 3935.0 10255.0 1888.0 10600.0 10073.0 6925.0
3406350,2474.0 5018.0 540.0 10600.0 11157.0 146.0 4397.0 10073.0 981.0 5412.0 254.0 7788.0 10909.0 4499.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 1910.0 9458.0 11140.0 8208.0 963.0
3407659,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 5739.0 10763.0 4341.0 1964.0 10940.0
3411262,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3414315,963.0 10247.0 2474.0 8208.0 4498.0 5542.0 5412.0 5018.0 8151.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 2885.0 8807.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 10427.0 5071.0
3414531,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 423.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3417033,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3417241,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 981.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 6079.0 544.0 8818.0
3417318,9647.0 8208.0 963.0 2474.0 5542.0 540.0 10600.0 2885.0 4397.0 694.0 3722.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 1539.0 4499.0 1964.0 6989.0 8807.0 6788.0
3417466,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
3419659,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3421658,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 4638.0 7978.0 5980.0 9341.0 9816.0 11195.0 11140.0 6999.0 6491.0 9072.0 10223.0 7760.0 6079.0
3423973,10255.0 6788.0 11157.0 2474.0 5412.0 5018.0 4498.0 540.0 10600.0 8208.0 4397.0 10073.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 9458.0 2025.0 1964.0 2885.0 10317.0 963.0 11140.0
3424592,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3424721,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3424724,2474.0 11157.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 4397.0 10073.0 10255.0 254.0 6788.0 7788.0 11140.0 4499.0 2025.0 661.0 1964.0 2885.0 10317.0 2570.0 7318.0 11195.0 6491.0
3427950,4397.0 254.0 6643.0 5071.0 540.0 5018.0 10600.0 2922.0 2885.0 7739.0 8807.0 10113.0 11140.0 963.0 4499.0 10317.0 6788.0 3958.0 9816.0 8431.0 10073.0 1964.0 4077.0 9376.0 6310.0
3428483,540.0 7121.0 5071.0 5018.0 11140.0 4397.0 1818.0 10073.0 4758.0 254.0 3958.0 981.0 10600.0 1964.0 8431.0 2885.0 5412.0 3067.0 4748.0 6643.0 843.0 791.0 4871.0 3722.0 4499.0
3429465,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
3429505,963.0 4498.0 5018.0 10600.0 540.0 4397.0 11140.0 254.0 981.0 10073.0 6788.0 5071.0 3722.0 10317.0 4499.0 1964.0 2885.0 544.0 10255.0 8818.0 1910.0 7318.0 11195.0 7999.0 661.0
3432260,2474.0 11157.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 4397.0 10073.0 10255.0 254.0 6788.0 7788.0 11140.0 4499.0 2025.0 661.0 1964.0 2885.0 10317.0 2570.0 7318.0 11195.0 6491.0
3433444,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3433465,540.0 1964.0 5071.0 4397.0 5018.0 254.0 7978.0 6079.0 10073.0 963.0 8807.0 5739.0 6962.0 3958.0 10600.0 1545.0 6491.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0 843.0 11195.0
3434861,254.0 540.0 10600.0 4397.0 10255.0 4499.0 1964.0 6962.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 10317.0 1545.0 11140.0 6491.0 9072.0
3435292,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3439116,10247.0 1888.0 2474.0 5071.0 8151.0 8208.0 9647.0 10600.0 981.0 540.0 10385.0 4498.0 2885.0 694.0 581.0 4871.0 254.0 4397.0 10255.0 6788.0 10073.0 6331.0 963.0 661.0 7536.0
3440831,1545.0 10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 5189.0 4499.0 10255.0 254.0 10073.0 5980.0 11195.0 10881.0 963.0 10317.0 7971.0 9341.0 11140.0 6788.0 2885.0 2025.0 8807.0
3440840,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3441507,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3441697,5557.0 1015.0 5542.0 8746.0 10904.0 1018.0 5018.0 10600.0 4748.0 423.0 4498.0 540.0 10073.0 4734.0 4397.0 11140.0 254.0 981.0 8428.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0
3442977,254.0 10600.0 4397.0 540.0 6962.0 1964.0 5071.0 5018.0 4499.0 10317.0 10255.0 10073.0 11195.0 9341.0 963.0 9816.0 9707.0 5739.0 6310.0 1545.0 11140.0 6788.0 2885.0 6491.0 9072.0
3443575,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3449513,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3450018,1545.0 540.0 1964.0 5071.0 254.0 4397.0 5018.0 7978.0 6079.0 10073.0 5980.0 963.0 8807.0 6962.0 3958.0 10600.0 6491.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0 5285.0 843.0
3450657,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3451104,254.0 540.0 10600.0 4397.0 10255.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6491.0 9072.0
3455376,963.0 4609.0 10247.0 8151.0 9647.0 2474.0 8208.0 53.0 4498.0 5542.0 8807.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 4397.0 2885.0 694.0 4871.0 254.0 981.0 10073.0 10255.0
3455962,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3456615,254.0 540.0 10600.0 4397.0 10255.0 4499.0 1964.0 6962.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 10317.0 1545.0 11140.0 6491.0 9072.0
3458254,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 4499.0 8431.0 8807.0
3459171,10247.0 1888.0 5071.0 2474.0 8151.0 8208.0 963.0 10600.0 9647.0 981.0 540.0 10385.0 6788.0 4498.0 2885.0 694.0 4871.0 254.0 4397.0 10255.0 10073.0 6331.0 661.0 5542.0 7318.0
3459291,6643.0 540.0 4397.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 10073.0 9816.0 9376.0 254.0 8431.0 6788.0 6962.0 4499.0 10600.0 8208.0 5071.0 9465.0 6915.0 10940.0 1964.0 3722.0
3459833,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 7788.0 10909.0 4499.0 3438.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 11140.0 10255.0 9458.0 8208.0 963.0
3461272,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
3464142,540.0 423.0 7121.0 11195.0 5018.0 10600.0 4397.0 11140.0 8807.0 10073.0 4758.0 4748.0 3722.0 5412.0 254.0 1964.0 10317.0 10904.0 981.0 10024.0 8428.0 2885.0 4498.0 963.0 6788.0
3464377,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3464497,2474.0 5018.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 10255.0 8208.0
3464502,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3465662,4397.0 10600.0 540.0 1545.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 9341.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 8818.0 7971.0 3838.0 7121.0 6491.0 6746.0 5285.0
3467260,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
3467625,2474.0 10247.0 8151.0 963.0 8208.0 5071.0 9647.0 1888.0 6989.0 4609.0 981.0 2885.0 540.0 6079.0 8807.0 4871.0 254.0 4397.0 10600.0 10896.0 10073.0 6788.0 10255.0 5189.0 4499.0
3467629,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
3468248,4397.0 540.0 1545.0 254.0 4499.0 6962.0 1964.0 10317.0 6310.0 5071.0 9465.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 5980.0 11195.0 8818.0 10255.0 4638.0 9816.0 6491.0 9707.0
3469095,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3469309,4397.0 1545.0 540.0 4499.0 8431.0 6962.0 9341.0 5071.0 9465.0 10600.0 1964.0 2885.0 10255.0 254.0 11140.0 10073.0 5980.0 11195.0 8818.0 8746.0 5018.0 7880.0 7971.0 10317.0 6491.0
3469875,4397.0 540.0 254.0 6491.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3470314,1545.0 4397.0 540.0 5071.0 254.0 5018.0 7978.0 1964.0 6079.0 10073.0 5980.0 963.0 6491.0 8807.0 6962.0 3958.0 7971.0 10600.0 9816.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0
3470615,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3472266,963.0 6788.0 9647.0 8208.0 2474.0 5542.0 540.0 10600.0 2885.0 4397.0 694.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 4499.0 7999.0 8705.0 1964.0 6989.0 8807.0
3472722,6788.0 2474.0 10247.0 8208.0 5071.0 6331.0 9647.0 8151.0 981.0 3935.0 540.0 6079.0 2885.0 146.0 694.0 254.0 4397.0 10255.0 1888.0 10600.0 10073.0 6925.0 4871.0 6684.0 10315.0
3472781,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
3473570,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3473713,10247.0 2474.0 4609.0 5071.0 9647.0 1888.0 8208.0 8151.0 963.0 10600.0 5542.0 5018.0 10385.0 6788.0 540.0 4498.0 2885.0 694.0 4871.0 254.0 4397.0 981.0 10255.0 10073.0 661.0
3475817,4397.0 1545.0 540.0 4499.0 8431.0 6962.0 9341.0 5071.0 9465.0 10600.0 1964.0 5018.0 2885.0 10255.0 254.0 11140.0 10073.0 5980.0 11195.0 8818.0 8746.0 7880.0 7971.0 10317.0 6491.0
3475950,5071.0 2474.0 1888.0 8208.0 963.0 10600.0 9647.0 5018.0 6788.0 540.0 4498.0 10247.0 694.0 4871.0 254.0 4397.0 8151.0 981.0 10255.0 10073.0 661.0 5542.0 6989.0 7536.0 4499.0
3476391,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 9072.0 3722.0
3476401,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 3722.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 1910.0 8208.0 11195.0 6491.0 963.0
3476525,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3477493,5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 423.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3477932,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3478835,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 3958.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0
3479178,963.0 4628.0 4498.0 5018.0 10600.0 5420.0 540.0 10073.0 3722.0 4397.0 11140.0 254.0 981.0 6788.0 5071.0 10255.0 791.0 8431.0 10317.0 4499.0 9376.0 1964.0 2885.0 10385.0 4898.0
3481237,5557.0 5542.0 8746.0 10073.0 1015.0 1254.0 5018.0 10600.0 5149.0 4748.0 423.0 4498.0 540.0 3722.0 4397.0 11140.0 254.0 981.0 8428.0 2885.0 10255.0 6788.0 5071.0 11005.0 8431.0
3481614,254.0 540.0 10600.0 4397.0 10255.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6491.0 9072.0
3482083,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0 6746.0
3482469,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 7788.0 10909.0 4499.0 11157.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 10255.0 9458.0 8208.0 963.0 11195.0
3484042,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3485275,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 5739.0 10763.0 4341.0 1964.0 10940.0
3485933,254.0 540.0 10600.0 4397.0 10255.0 4499.0 1964.0 6962.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 10317.0 1545.0 11140.0 6491.0 9072.0
3487854,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 4871.0 254.0 7788.0 11140.0 4499.0 3438.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 9458.0 8208.0 11195.0 6491.0 963.0 6989.0
3488209,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 11195.0 3722.0 4397.0 11140.0 254.0 1964.0 981.0 6788.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0
3489324,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3490988,10247.0 2474.0 4609.0 5071.0 9647.0 1888.0 8208.0 8151.0 963.0 10600.0 5542.0 4498.0 5018.0 10385.0 6788.0 540.0 661.0 8807.0 2885.0 694.0 4871.0 254.0 4397.0 981.0 10073.0
3491836,2474.0 11157.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 4397.0 10073.0 10255.0 254.0 6788.0 7788.0 11140.0 4499.0 2025.0 661.0 1964.0 2885.0 10317.0 2570.0 7318.0 11195.0 6491.0
3494260,96.0 10317.0 540.0 423.0 7121.0 249.0 4748.0 5018.0 11140.0 9465.0 10600.0 4397.0 4498.0 1818.0 8428.0 10073.0 3722.0 254.0 1964.0 981.0 10024.0 6788.0 10255.0 11005.0 8431.0
3496048,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
3496098,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
3497081,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3498137,254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 7978.0 6788.0 6079.0 9816.0 9341.0 10073.0 11195.0 963.0 9707.0 5739.0 6310.0 2885.0 4499.0 10600.0 1545.0 6491.0 11140.0 10317.0
3499204,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 5739.0 10763.0 4341.0 1964.0 10940.0
3500541,2474.0 10247.0 8151.0 8208.0 9647.0 1888.0 4609.0 6788.0 540.0 7536.0 2885.0 4871.0 254.0 4397.0 981.0 10255.0 6989.0 10600.0 10073.0 3067.0 5071.0 5189.0 4499.0 10385.0 1964.0
3501025,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3501046,540.0 254.0 6491.0 6079.0 4397.0 2885.0 10940.0 10255.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 6989.0 8818.0
