surveyId,predictions
2151724,540 4854 6788 6962 8858 9816 10073
2152046,1539 2013 3227 4492 5322 5374 6491 7333 7661 8532 8639 10113 10218 10223
2152514,540 4397 4499 10317
2153150,1539 2025 5900 6331 6962 6989 10255 10600
2153683,4136 11140
2154444,262 3476 4508 6707
2154873,254 340 540 581 958 1455 1715 2847 3275 3294 4397 4492 4499 4638 6310 7122 7661 7760 7808 7880 8439 8639 9072 9207 9707 10218
2155905,4 2184 2762 2767 2927 3721 4551 4590 6053 6405 7706 8428 8806 10404 10772 11012
2156284,254 540 1964 2885 3161 4397 4499 5149 5739 6310 6491 6746 7121 8760 9005 9207 9245 9707 10073 10927 10969
2156289,540 9341 10317
2157407,581 6079 6331 6989 10223 10255
2157594,540 5071 10247
2157794,540 581 1910 3161 4397 6491 6643 6788 6962 8208 11195
2158260,254 581 822 958 1716 1910 1964 2308 2922 3738 4735 5166 5374 6491 7227 8439 9072 9707 9816 10113
2158514,96 254 4638 5386 6079 6999 7978 9024 10255 10600
2159169,540 890 1018 1761 2961 3123 3722 4397 4499 4734 4748 7817 8431 8746 8818 9341 9465 9714 10073 10317 10940 11140
2159480,96 540 2587 2961 3497 4077 4397 4638 5386 6079 6643 6746 7739 7978 9024 10255 10317 10940
2160890,6491
2162299,581 843 1964 2025 4638 6331 6848 6962 7760 8151 9024 10113 10223 10600
2163217,146 544 694 981 1103 1254 1497 1498 1525 1757 1999 2337 2386 2474 2756 3351 3935 4498 4871 5335 5411 5412 5618 6118 6235 6684 6685 6909 6925 7147 7259 7536 7706 8106 8202 8208 8424 8508 8573 8705 8770 8801 9261 9636 9714 9873 10073 10315 10711 10728 10909 10917 11157
2166165,96 178 423 1964 4862 5055 5804 6497 6903 6915 7121 7552 8431 8590 8818 9256 9376 9465 9487 10155 10317 11068 11140
2166336,1858 1951 2885 3958 5420 5704 8858 11054 11195
2166914,963 2025 4483 6962 8807
2167414,6643
2170579,254 540 1964 3275 4397 4499 6310 7121 8760 10317 11140
2170588,424
2171529,254 1951 2885 5739 9005 9207 10927
2171548,623 3375 4397 4541 6643
2171965,146 868 2386 2474 3020 4169 4341 6925 8106 8424 9261 9388 9458 9702 10305 10315
2172453,661 981 1539 1888 2474 4498 4871 5071 5412 7706 8508 9647 10268 10305 10385 10600
2175771,254 340 540 1170 2101 2885 2922 3161 4854 5166 5739 5760 6643 6915 7617 9005 9376 9465 9630 9816 10927 11195
2176179,1018 2949 3123 4758 5398 10073 10364
2176565,963 2025 5189 6962 7942 7957 7999 8151 8807 10600
2177526,74 2101 2386 3020 3438 3958 6707 7540 7748 9714 9977 10073 10305 11195
2178472,1254 3043 5173 5412 7706 10946
2178930,254 3275 4499 6079 6310 9024 9072 10113
2180241,6264 8149 10073
2180452,963 1276 1539 5071 5542 7706 7745 10600 11120
2180704,661 1497 1539 6788 7536 8208 8542 8746 10600
2180765,2474 2885 8208 10684
2181348,2683 3166 5868
2181875,2386 5412 7536 7748 10073
2181937,254 540 1964 4638 6643 6746 7122 8124 9072 9207 9816 10274 11195
2182261,146 2474 6153 8424 10305
2182386,581 822 2847 6848 7227 7661 7760 8439 8639 10113 10223
2182962,963
2183916,1195 3465 9353
2185695,254 581 2823 6331 6962 10223 10317 10600
2186717,6491 10113
2187471,53 96 408 423 1086 1629 1964 2249 2322 2762 2796 2799 2921 3591 4105 4121 4337 4862 5184 5383 5454 5757 5804 6045 6124 6171 6407 6444 6497 6558 6588 7121 7552 8229 8428 8590 8743 8949 9024 9076 9256 9376 9465 9487 9563 10155 10317 10427 10600 11012 11059 11068
2188973,651 5189 5900 6079 6999 7978 10255 10600
2189241,2386 2474 8208 9388 9647 10684
2190184,963 1539 2025 2474 7706 8208 8807 9636 9647 10073
2191056,963 976 1151 1677 1793 1888 2142 2398 3792 4483 5542 6788 7322 7760 7999 8807 9028 9669 10247 10896
2191513,540 1951
2191848,254
2193045,1254 1276 3043 3345 4238 5173 5412 6226 7706 10946
2193232,146 180 694 1497 2386 2474 3020 3935 4003 4871 5412 6226 6684 6909 6925 7536 7706 8151 8208 8424 8705 8887 9190 9636 10315 10909
2193876,8785
2194739,982 5219 5398 5412 9458 10073 10305
2198355,982 1276 1304 1736 2634 2932 3251 3935 3937 4029 4530 5412 6874 9458 10520 10909 11157 11193
2199202,3140 6753
2199863,4349 9458
2200185,254 540 1964 3275 4397 4499 4638 6310 6491 6746 7121 9072 9816
2200503,254 540 958 1964 3275 3722 4397 4499 4638 6310 7121 7122 8431 8439 8760 9707 11140
2202312,254 540 1951 3275 4397 4499 6643 6746 9207 9816
2202571,10255
2203228,462 1028 3451 3987 6264 7097 7588 9555
2203925,254 540 581 958 1964 2262 2885 3275 3958 4397 4499 5739 6310 6491 8760 9707 11195
2206687,3375 4397 4541 4748 5285 6643 6746 6903 7679 7790 9376 11140
2206716,540 6491
2207295,254 581 1716 2847 2885 9005 11078
2207443,1176 2173 3166 9877 11125
2208074,2587 5386 7978 10255
2208872,661 981 1888 2474 4498 4871 5071 5412 6788 10268 10600 10728 11157
2209410,581 822 1716 1910 1951 2885 2922 3738 3958 5420 6491 6643 7227 9005 11195
2209767,254 540 1964 2025 3722 4397 4499 4638 6962 7536 7706 8431 9024 9341 10317 10600 11140 11195
2210315,254 581 1716 2847 3738 6310 6491 7122 9072
2210665,963 1264 1472 1677 1889 1964 2474 2482 4609 6788 6989 7760 7788 7957 8151 8208 9647 9669 10247 10315 10385 10896 11005
2212076,53 963 1539 1888 2025 4483 4513 4609 5071 5542 6079 6331 6989 7687 7760 8428 10247 10600
2213057,669 1300 1381 1531 2243 3115 3441 3464 5799 5876 7968 9328 9513 9820 9877 11125 11222
2213962,254 340 540 643 1951 1964 3275 4397 4492 4499 4638 6056 6310 6643 7121 7880 8284 8439 9072 9707 9816 10274 10474
2214466,254 1910 1964 2025 2885 4483 5900 6331 6962 7760 8151 10223
2215898,254 540 1545 1964 2211 4397 4499 6310 7121 7739 8760 9341 9816 10317 11140
2216056,254 581 843 1716 1910 1951 1964 2262 2308 2885 3958 4483 4492 4638 6310 7122 7760 8124 8439 9072 9816 11195
2216100,262 1018 1092 1254 1497 1668 2145 2248 3451 3639 4748 4755 5543 5557 6002 6067 6603 6611 6759 7588 7871 8316 8473 8806 8917 9317 10904
2216145,254 540 1964 3722 4397 4499 4638 6079 6310 9024 9072 10218 10274
2217197,1254 1304 2120 3696 4530 6874 8784 10520
2221953,651 2025 4638 5189 5900 6079 6962 6999 7760 7978 9024 10255 10600 10940
2223950,254 540 1964 4499 9816 10317 10600
2224194,2885 3958 6788 6962 11195
2224275,3123
2224360,890 3123 4397 7817 7978 10255 10317 10600 10940
2225350,5412 9458 11157
2227080,2257 3123 3476 9246
2227274,581 1180 1387 1539 3275 3361 3447 4638 6079 10113 10223 10474
2227424,146 544 1276 1497 1818 3161 3805 4748 5166 5173 5411 5804 6487 6883 6909 7706 8424 8542 8549 8760 9647 10315 10427
2227883,254 540 4397 4499 4854 7121 7739 8818 9376 9465 9816 10317 11140
2228048,254 540 3722 4499 9816 10317 11140
2228060,1951 2885 6491 9005 9707
2228194,254 581 1387 2847 3738 4492 4638 6079 8639 10218 10223
2229646,1716 1910 2025 4483 6491 7760 10223
2229775,7978 10255
2231270,540 4499 6989 10247
2232447,2371 3166 3464 5867 7748 8489 8785 10073 11023
2234940,1018 1254 1497 1818 2783 2961 3722 5398 5412 7113 8208 8542 8573 8746 8818 9555 9714 10073
2236268,10073
2237598,53 544 661 963 1539 2025 4238 4498 4609 4775 5071 5542 7706 8208 8428 9647 10600 10800
2237617,2120 4530 6874 8784 9412 9513
2238206,5386 6491 7978 10255
2238508,1910 2885 3177 3958 5704 6788 6962 7322 8208 8422 8807 8858 9647 10684 11195
2239684,254
2239706,540 843 958 963 976 2885 3722 4499 5149 5184 5398 6118 6395 6883 7047 7880 9028 9707 9816 10073 11054 11195
2240298,10073
2241530,146 544 694 963 981 1092 1139 1254 1497 1888 2250 2474 4202 4609 4871 5173 5335 5412 6384 6487 6684 6689 6788 6925 7536 7706 7788 7862 8208 8424 8573 8770 9190 9261 9647 10315 10385 10427 10904
2242628,2386 2474 3935 8208 9388 10247 10315
2242809,1018 1761 4397 8818 10317 11140
2242916,540 890 1018 1545 3096 4397 4499 4854 6903 6915 7817 8746 8818 9341 9376 9465 9714 9881 10073 10281 10317 10899 10969 11140
2243936,540 1170 2885 3958 8858 9816 10073 10247 11054 11195
2244059,6491 7227 10113
2246434,1180 1387 4492 6079 10223 10474
2247708,478 540 581 1910 1964 2262 2885 3958 6310 6950 8208 8439 9707 10024 11195
2248266,254 540 1951 1964 2101 3275 4397 4499 4638 6310 6746 9816 10317
2250353,146 2474 3020 4814 10305
2251590,2471 5519 6234 9674 10005
2251987,4397 5980 8635 9674 10005
2252844,1139 1254 1497 3451 5557 6067 6603 7588 8473 10073
2253787,262 462 2492 3451 3987 5301 5901 6603 7588 8316 8746 8806 9795 10904
2254175,10600
2254698,433 540 2885 3722 3958 4397 4499 5398 5739 8818 9710 10073 11140 11195
2255783,963 1276 1539 3043 4238 4775 5218 6788 7706 8307 10600
2256147,51 1276 2629 3043 4530 6226 10946
2256356,254 540 6962 6999 7817 9341 10255 10317 10600
2256960,540 6491
2257307,1254 1539 3043 4238 5335 6685 7536 7706 8208 9190 10364 10904 11120
2258273,180 868 2386 2474 2885 3020 3958 4341 4628 7536 8926 10305 11195
2260296,53 963 4238 5542 9647
2260953,1195
2261144,10940
2261715,254 963 1964 4609 6079 7760 8428 10223 10600
2262362,96 540 661 1964 2211 2961 4397 4499 5189 6079 6999 7817 8746 8818 9024 9341 9892 10255 10317 10600 10940
2262741,53 146 544 843 963 1525 2885 3177 3885 3958 5335 5400 6788 6883 7047 7322 8807 9647 9669 9710 10073 10268 10684 10904 11054
2262777,254 540 1964 3275 4397 4638 6310 7122
2263792,254 540 1964 3275 4397 4499 6310 7121 8431 8818 9816 10317 10940
2264223,661 981 2386 2474 4498 4871 6788 7536 8151 8208 10247 10600
2264517,146 544 694 799 963 1276 1986 2122 2474 2747 4609 4871 5335 6384 6689 6788 6925 7536 7862 8208 8424 8705 9647 10315 10991
2264858,2386 2474 6491 8208 10305 10315
2265612,982 2386 2474 2722 3958 4341 6548 7713 8073 9458 10305
2265984,254 540 2101 2885 5739 6310 6643 6915 9465 9816 10969 11195
2268665,53 661 963 981 1539 4498 4609 5071 5542 6989 8573 10255 10600
2270547,843 901 1226 7706 8307 8428 10600
2270757,963 2142 2398 2474 5114 6788 6962 7942 7999 8151 8512 8807 9647 10315 10385 10896 11005
2273003,129 254 340 540 1387 1964 4397 4492 4499 4638 6079 6310 6643 6746 7121 7122 7739 7808 8639 8760 9024 9072 9207 9816
2273791,540 2101 4854 5739 6551 6915 7121 8818 9376 9816 10073 11140 11195
2274686,581 822 958 1716 1910 2308 2885 2922 3738 5166 5374 6310 6491 7227 7617 9072 9707 9816 10113
2275826,254 581 1910 2922 3275 4492 6310 6643 8439 8639 9072 10113 10631 11078 11195
2276739,10073
2279039,822 6491
2279640,254 540 791 963 1170 1964 2474 4854 6153 6788 6962 7322 7942 8151 8807 9647 9816 10073 11195
2280020,254 540 1964 3275 4077 4499 4638 6310 9072 9816
2280109,5386 6079 7978 10255 10600
2281188,3375 4397 4541 6643 10005
2281631,53 146 963 981 1539 1888 2474 4238 4609 4871 5335 5542 6788 6925 7862 8151 8208 8424 9647 10247 10385
2281764,5386 6079 10223
2281909,1300 1531 2173 2243 2926 5799 5876 9877
2284060,843 963 5114 5189 6788 6962 7942 7957 8151 8512 8807 10073 10600
2286380,2386 2474 3020 9261
2286797,963 2025 2823 5386 6079 6962 6989 7760 10223 10255 10600
2287599,254 340 540 1964 3275 4077 4397 4499 4638 6310 6643 7121 8124 8431 9376 9465 9580 9816 10274 11195
2288125,53 254 963 1539 6962 7760 10223 10600
2288545,254 540 2211 3722 4397 4499 6310 6999 7121 7817 8431 8746 8818 9024 9341 9376 9465 9816 9892 10317 10600 11140
2289212,963 1539 1888 4609 6079 6989 10255 10600
2290282,254 340 540 1964 2847 6310 7122 8124 8439 9072 9207 9707 9816
2291140,2474
2291155,5868
2292737,3497 3581 5018 7978 9341 10082 10255 10600 10940
2296233,540 3581 4397 6491 7817 8431 9341 10255 10600 10940
2296530,544 963 1276 1497 2122 2474 5173 5412 6788 7862 8208 8424 8508 8991 9261 9647 10073
2296847,254 540 649 3275 3722 4499 6903 7566 9376 9465 9816 10317 11140
2297114,254 581 1716 1964 2308 3738 4638 6079 6491 6848 6962 8439 8639 9072 9707 10113 10223
2298800,423 540 4397 4541 5285 6491 6643 6746 8431 9376
2304790,146 1276 2386 2474 3935 5412 6226 8208 9458 9636 9873 10305 10909 11013
2305220,254 340 540 581 2847 4492 4638 6310 7122 7760 9072 10223
2305236,8151
2307095,540 4397
2307220,254 540 2587 3497 4397 4638 5386 6643 6746 7978 8431 9024 10317 10940
2307654,661 2126 2386 2474 3297 5071 5618 6331 7318 8151 10247 10255 10460
2307670,544 963 1024 1139 1254 2474 2747 3043 5412 5630 6684 6689 6759 6788 6925 7742 7837 7862 8208 8424 9190 9261 10073 10307 10315 10545 10904 10991 11120
2307831,963 2025 3722 7746 8573 8746 8949 9892
2310255,6079 6491 6962 6989 10223
2311264,96 2211 9024 10255 10600
2312561,540 4397 4499 4748 8746 8818 9341 10255 10317 10940
2312639,262 1018 3497 3581 5018 7588 8316 10940
2313097,254 1951 1964 2885 4397 5149 5739 6310 6491 6746 7122 8439 8760 9005 9207 9245 9707 10113
2313590,10364
2314675,254 1964 2885 6310 6643
2315247,669 1160 1300 1416 1625 2173 3115 3464 5876 8332 9513 9820 9877 11125
2316524,791 843 963 1964 2025 4483 5114 6962 7942 7957 7999 8151 8512 8807 10600
2318367,53 963 1888 2474 5542 6788 8807 9647 10247
2318386,146 2386 2474 3020 3935 3958 5412 6039 8208 9458 10305 10315 11157 11193
2319848,963 3792 7640 7999
2320669,812 2145 2753 2973 5868 6707 8542 9696 10948 11140 11238
2320928,2474 10247
2322678,53 544 713 843 963 976 1539 1654 2025 3792 3885 4238 4558 5542 6574 7706 7807 7999 8428 8573 9028 9669 10600
2324672,254 540 581 1964 2262 4483 4492 4499 6310 6900 7760 8439 9072 9707 9816 10631 11195
2324827,254 540 1964 4397 7760
2325026,10255 10600
2326022,963 1888 2474 2885 4609 4871 6788 8151 9647 10247 10385 10684 10896
2326055,423 540 1018 1545 3722 4397 4748 6915 8149 8431 8746 8818 9341 9376 9465 10281 10317 11140
2326406,963 1264 1910 1964 2025 4483 6331 6788 6962 7322 7942 7999 8208 8807 9647 9816 10223 11195
2326552,423 2587 4397
2326725,3803 5018 5901 10082 10940
2328473,963 1024 1139 1363 1472 2398 2474 2564 2747 2783 3454 4202 4609 5173 6208 6788 6827 7322 7755 7837 7971 8424 8503 8512 8573 9858 10047 10268 10307 10367 10385 10991
2328709,146 981 2474 4609 4871 5071 5412 6788 6925 8106 8208 8424 9261 9388 9647 11120
2328858,540 3123 4397 5739 8818 9341 9465 10073 10317 11140
2330512,476 1736 2386 2421 2634 3935 4003 5412 6039 6874 9030 9458 9572 10909 11157 11193
2331595,254 581 2847 3738 4492 4735 4779 6848 6900 6914 6950 7122 7207 7661 8439 8639 9072 11078
2331806,254 6079
2331847,476 982 2386 2474 2634 4003 5412 6039 9458 9572 9702 10909 11157 11193
2332102,5386 6079 6331 10255
2332420,3125 3865 4209 4892 6219 6874 7199 7565 7713 9572 10520
2334890,254 478 540 581 958 1964 2101 2262 2847 2885 2955 3275 3958 4397 4492 4499 4638 5149 6310 6746 7121 7122 7739 8439 8639 8760 9005 9072 9207 9707 9816 10024 11195
2335435,1539 3043
2335548,10909
2335798,10073
2335971,10940
2337526,1254 1276 1497 1539 2036 2120 2370 3043 3345 4238 4530 5173 5412 5557 5969 6945 7706 8208 9415 10946 11120
2338188,5412
2338321,6497
2339635,581 1910 2885 2922 4447 4483 6788 6950
2340298,4397 5398 10073
2342295,254 540 581 8208 9816 10073
2342850,6079 9024 10255
2343053,254 540 1086 2101 2211 2885 3067 3123 4397 4499 4854 5189 5739 6999 7739 8431 8818 9024 9341 9376 9465 9710 10073 10317 10600 11140
2343598,4397 4541 5980 6643 8635 9674 10005
2344425,1121 1160 1625 2485 2539 2665 3125 3464 3669 3865 4477 4530 4916 5220 5721 6152 7118 8149 9458 9555 10073 10947 11092
2344823,6491
2345552,3464 4659 5907 9513 9877 11125
2346906,2386 2474 3020 3935 5412 6925 7536 8208 8887 9458 10305 10315 11157
2347532,254 540 3161 4397 4499 5739 8746 8760 8818 9341 9465 10073 10317 10969 11140
2349133,254 540
2349496,2783 2949
2350682,1086 1497 3581 3722 4748 6759 7706 8746 9892 10073 10600
2351308,581 843 1964 2025 2885 4483 5900 6079 6331 6491 6962 7760 10223 10600 10684
2353444,8924
2354775,2386 10909
2354929,661 981 1539 2386 4498 5071 7318 10247 10255 10600
2355119,4854
2357453,254 540 1964 2885 4397 4499 6310 7739 8439 9707 10317 10600
2357731,6039
2357733,1964
2359149,423 540 1288 3318 3722 4397 4499 6643 6903 6915 7121 8632 8818 9376 9465 11140
2359368,581 2847 6079 6491 8208 10223 11078
2359658,11140
2361540,868 963 1888 2474 3177 4871 6788 6962 7942 8151 8208 8512 8807 9647 10073 10684 11005
2361856,7706 10600
2361967,2474
2362748,540 1018 1051 1545 2163 2211 2556 3581 3803 5704 5829 7817 8316 9892 10317 10763 10940 10950
2363699,254 433 540 958 1951 1964 2885 4397 5149 6310 6643 9707 9816 10073 11195
2364037,1910 2885 3958 7322 10631
2366536,146 544 694 963 1539 1888 2474 4238 4609 4871 5071 5335 6684 6788 6925 7536 7788 8151 8208 8424 9190 9636 9647 10247 10315 10385 10896
2366762,661 1254 1539 4498 4748 5071 5412 7706 8746 8818 10305 10904 11157
2367041,540 1545 2101 2885 3123 4397 4854 5739 6915 9816 10073
2367284,2885 10073
2367660,1264 1910 2885 3958 4483 6491 6962 8422 11195
2369110,8027
2369693,53 569 799 811 843 963 2783 2949 3068 3792 4558 5022 5173 5542 5656 6240 7999 8807 9669 9785
2370661,559 661 1018 1254 1497 1525 2078 2949 4734 4748 5398 5412 6067 6395 7748 8208 8508 8542 8746 8818 8983 9636 9881 10073 10762 10904
2372623,868 1545 2885 3177 4341 4711 5704 6962 7755 8208 8431 8654 8807 8858 10940
2374388,254 958 6310 6491 9005
2376234,963
2380555,146 1254 1497 3043 5412 5969 6925 7706 8208 8424 9873 10946 11120
2381269,254 540 6643 8124 9376 9816 10274 11195
2382648,254 394 843 963 976 1264 1964 2885 3177 5114 5745 6788 6962 7760 7942 7999 8807 9647 9669 10385 10896
2384087,963 1497 3451 10904
2384183,254 540 581 1964 3275 4492 4638 6310 6746 7122 8439 9005 9072 9207 9707 10024 11195
2385858,1276 1497 2386 2474 3935 5412 6684 6925 7536 7706 7862 8208 8424 9261 10315 10909 11157
2386517,476 876 1736 4530 6874 9458 10909
2386798,963 1910 2885 4447 4483 6788 8807 9707
2387052,10073
2387379,1055 2767 3722 4924 5173 5804 5895 6487 9143 10073 10427
2389010,254 540 1964 3722 4397 4499 6310 6746 7121 7739 8760
2389340,3958
2389351,661 981 1888 2386 2474 3581 3935 4498 4609 4871 5071 6788 8151 8208 8424 9388 9647 10427 10600 11157
2390156,254 540 581 1910 1964 6962 7760 10113 10223
2391052,53 544 799 843 963 976 1654 2025 2398 2474 4483 4609 5542 6788 6989 7760 7999 8807 9647 9669 10247 10315 10684 10896
2391419,53 540 661 843 963 1889 2025 3067 4483 4499 4871 5189 5900 6331 6962 6989 6999 7760 7999 8151 9341 9669 10223 10255 10317 10600 10684
2392130,2 53 249 544 661 843 958 963 976 1466 1497 1539 1654 2025 2337 3722 3792 4238 4498 4513 4558 5189 5403 5542 6118 6395 6989 7619 7746 7999 8180 8428 8587 8818 9028 9196 9647 9892 10255 10268 10427 10600
2393530,254 540 1964 2101 2885 6310 6746 9005 9207
2394027,8208 10315
2394330,11125
2394902,1531 9877 10347
2395805,254 643 1964 4397 4492 4499 4638 4862 5184 5383 5771 7121 7122 7149 8431 8439 8747 8760 9024 9072 9439 10024 10317 11195
2396238,1254 2484 5212 6567 7241 9555
2397512,478 581 822 843 1716 1910 1964 4638 6079 6491 6788 6848 7760 8439 9707 10113 10223 11195
2398356,1951 2885 4447 5166 6491 9005
2398475,254 540 1387 3275 4638 6079 8747 10218 10317 10474
2399029,2885 3123 4397 5739 5980 9674
2399371,581 2885 6491
2400142,2885 3438 3958 4404 4628 6491 6836 10899 11140 11195
2400816,140 963 2474 3177 4871 5114 6788 8208 9647 10247 10385
2401382,254 540 581 661 981 1654 1889 2474 2885 3067 4498 5071 5166 6079 6989 8151 8208 9669 10247
2401515,694 963 1472 1654 1889 1964 2474 4609 6684 6925 6989 7788 8151 8208 8424 9647 10247 10315 10385 10896 11005
2402802,958 976 1264 1716 1910 1951 2474 2885 2922 3738 4447 6788 7227 8807 8858 9072 9647 9707
2403066,3497
2403444,146 1986 2474 4238 5335 6925 8208 8424 9190 9647
2404349,254 540 2025 3067 6962 7706 7760 8151 10223 10317 10600
2405698,423 433 3969 6915 7121 9376 9465 10899 11140 11195
2406326,53 384 544 558 963 1092 1254 1497 1539 1882 2025 3043 4238 5218 5335 5542 5621 6171 6685 6788 7706 7746 8208 8542 8573 8746 9190 9415 10904 10946 10953 11120
2407661,96 540 890 1086 2211 3722 4397 4499 5189 6079 6999 7739 7817 8428 8431 8746 8818 9024 9341 9376 9465 9892 10255 10317 10600 11140
2407835,540 2211 2961 3722 4397 7817 8431 8746 8818 9341 9465 10317 10940 11140
2408918,3464 8785
2409824,254 540 843 958 1951 1964 2885 6310 6788 7617 8807 8858 9707 9816 10073 10896 11195
2410549,843 963 1964 2025 5189 6962 7957 7999 8807 10073 10317 10600
2411009,146 982 2386 2474 2634 2932 3251 3935 4003 5219 5249 5412 6226 8208 9458 10073 10305 10315 10909 11013 11157
2411162,540 581 1715 3497 3838 4397 4499 6310 6491 6989 7978 9024 10223 10940
2411173,53 544 569 1276 1497 1539 2564 2783 3792 4026 4171 4558 5173 5335 5412 5542 5832 7137 7734 7862 8573 9261 9647 9766 10047 10367
2411837,2885 10073
2412069,963 1888 2025 4483 6962 8151 8949 10600
2412182,2386 2474 3020 3958 10051 10073 10315 11195
2412694,146 868 981 1654 1888 1889 2474 4871 5071 6788 6989 7536 8151 8208 8807 9261 9388 9647 10247 10385 10684
2414361,540 2211 2961 3067 4397 4499 5189 5900 6962 6999 7817 8818 10255 10317 10600 10940
2414650,2282 10893 10910
2415423,6079 6491
2416347,1176 7968 10289 11125
2416394,2471 4397 4541 5285 5773 5980 6643 7679 8635 9674
2416781,6491
2417626,4397 6491 6643
2418636,146 694 791 799 963 1677 1986 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 7862 8208 8275 8424 8705 8807 9190 9204 9261 9647 10247 10315 10367 10385 10896 11005
2419334,982 1736 2539 7748 9458 10073 10909
2420062,1176 1300 2173 2243 2715 4130 4659 5876 8661 9820 9877
2421370,540 1086 1455 2211 3722 4397 4499 5739 5771 6643 7121 7559 7739 8431 8760 8818 9376 9465 9714 10304 10927
2423355,6497 10600
2425813,180 868 2474 2885 3958 4341 10305 10315
2425899,4397 8818
2425938,433 540 3722 4499 6915 9816 10274 11140 11195
2426139,8208
2427050,2885 5166 5739 6310 6491 7617 9005 9707
2427313,10223
2428357,146 1276 1888 2386 2474 3935 4609 5412 6226 6788 6925 8208 8424 9647 10247 10385 10909
2428415,963 1964 2885 6788 8807
2428458,2474
2429263,540 1086 2101 2211 3123 3318 3722 4397 4499 4854 5739 6915 7121 7739 7817 8431 8818 9341 9465 9710 9714 9816 10073 10317 10899 11140 11195
2429645,2722 3125 3438 3958 5882 6707 6836 7576 10051 10822
2429908,96 254 540 1964 3722 4397 4499 4638 5189 6079 6999 7739 7760 8431 8818 9024 9341 10255 10317 10600
2429956,581 822 1716 2922 3738 6491
2430620,6491
2431793,180 2386 2474 2885 3020 3935 3958 4341 6548 8208 9234 9261 9458 9702 10305 10315 10684
2431955,392 799 963 1139 2474 2747 2783 4512 5173 6788 6883 7837 7971 8424 8807 9261 9647 9858 10047 10315 10367 10991
2432513,254 540 4397 4499 8760 10317
2432976,8746 10255
2433316,540 1038 1086 2211 2961 3067 3438 3722 4397 4499 5189 6119 6962 6999 7739 7817 8431 8746 8818 8923 9341 9465 9714 9892 10255 10317 10600 11140
2433584,12 262 477 1015 1018 1092 1254 1497 1668 2145 2248 3451 3639 3744 4748 5543 5557 5764 6067 6603 6611 6759 7588 7871 8316 8473 8746 8806 9143 9317 9714 9765 10073 10904 10953
2433597,254 540 963 1964 4077 4638 5189 7760 10223 10317
2433655,53 544 843 963 981 1539 1654 2474 4238 4498 4871 5542 6788 6989 7536 8208 8807 9261 9636 9647 10247 10315
2434947,254 540 3275 6079 6310 6643
2435092,478 581 843 1716 1910 1951 1964 2885 2922 3958 4447 6491 6788 7227 7617 9005 9707 10113
2435101,254 540 958 1964 3275 4499 4638 6310 7121 9707 10024
2435111,96 540 890 1018 2211 2556 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7739 7817 8431 8746 8760 8818 9024 9341 9881 10255 10317 10600 10940 11140
2435800,254 540 581 1180 1387 1964 2308 3275 3738 4492 4499 4638 5771 6310 7122 7808 8439 8639 9024 9072 9707 10113 10223
2435982,254 540 4397 4499 4638 6643 8431 9376 9465 10927
2436304,96 649 890 1964 2218 2762 2828 2949 4862 5383 6444 7121 7149 7687 8180 8229 8428 8637 8818 9024 9028 9076 9256 10317 10600 11054
2436528,53 544 694 963 1254 1497 1539 4238 5071 5335 5412 7706 8208 8428 8542 8573 8746 9190 9636 9647 10600
2438526,976 1497 5071 6788 9028 10247
2440225,96 843 958 976 1055 1964 2025 2249 2837 5383 6444 7640 8428 9024 9439 9669 9962 9963 10073 10427 11054
2441849,3125 6874 9126 10073
2442597,254 8124
2442677,254 976 1264 1910 6079 9072
2443166,994 1539 5386 6079 7670 8258 9734 10255
2443205,963 2025 8151 8807
2443356,981 1497 3669 4498 5071 5412 6235 7259 7318 10909 11157
2443635,3166 9572
2444321,96 3497 5386 6079 6119 6964 6999 7817 9024 9341 10255 10317 10600 10940
2444676,540 1951 2922 3738 6491 6643 9816 11140 11195
2444972,1539 6079 10255 10600
2445704,1176 2152 3125 5907 7315 8332 9513
2446486,6848 7227 10113 10223
2447197,963 2025 6962 7760 10600
2447518,96 249 254 423 540 1086 1964 2211 3722 4397 4499 4707 4748 4854 5149 5189 5383 7121 7559 7566 7739 8431 8746 8760 8818 9024 9076 9341 9376 9465 9892 10073 10317 11140
2448613,254 958 2262 2885 3275 3958 6310 8439 9005 9707 9816
2450465,462
2451297,254 581 958 2847 2885 2922 6310 6491 8439 9005 9707
2451743,1254 3451 3744 4026 6603 7588 10073
2452096,254 540 581 1964 4077 4397 4499 6310 6491 7760
2452197,53 963 1497 2783 5173 8573 8807
2452551,963 1964 2142 2398 5114 6788 6962 7942 7999 8512 8807 9669 10896
2452570,843 4397 5900 6079 6962 9024 10317 10600
2452706,963 2474 6962 8807 9647
2453737,981 1888 2474 2885 3067 3177 3958 4498 4871 6788 7322 7942 8151 8208 8858 9647 10247 10385 10684
2453779,392 1092 1254 1539 1882 2354 3043 3374 3993 5596 6208 7588 7706 8806 9765 9957 10904 10953
2453995,262
2454032,254 1910 1951 2885 3958 9005 9816 11195
2455065,2556 3497 3581 5018 7978 8746 9341 10082 10255 10600 10940
2455607,963 1539 6788 6962 6989 8807 9647
2457388,1545 1716 1858 2885 3123 3738 3958 5166 5704 5739 6491 7047 8208 8858 9005 11195
2458418,9458
