surveyId,predictions
3292791,1539 5071 6079 8428 10255
3293489,146 305 868 1018 1758 2474 2885 2949 3096 3123 3177 3457 3958 4397 4871 5398 5420 5704 5739 6707 6788 7536 7703 7748 8208 8431 8807 8818 8858 9261 9388 10051 10073 10247 10525 10684 11054 11140
3293937,140 433 540 1170 1951 1964 2101 2788 2885 3123 3958 4499 5149 5398 5739 6118 6788 6915 7121 8760 8858 9710 9816 10073 11054 11140 11195
3295728,53 254 791 843 963 976 1264 1910 1964 2025 2885 3958 4483 5114 5403 6153 6788 6962 6989 7760 7807 7942 7999 8422 8428 8807 9647 9669 10223 10600 10684
3296281,262 423 540 890 1018 1086 1162 1545 1761 1999 2163 2211 2556 2961 3161 3375 3438 3497 3581 3722 3803 4397 4499 4707 4734 4748 4854 5018 5040 5218 5704 5760 5901 6091 6097 6119 6437 6903 6962 6999 7395 7706 7739 7817 7978 8149 8431 8746 8760 8818 8923 9024 9341 9376 9465 9714 9881 9892 10073 10082 10255 10281 10317 10427 10600 10881 10940 11140 11144
3297119,249 254 423 540 559 694 890 1018 1086 1170 1288 1525 1964 2211 2885 3161 3722 4397 4499 4748 4854 5149 5739 5760 6097 6310 6788 6903 6915 6962 7121 7536 7739 8208 8431 8632 8746 8760 8818 9341 9376 9465 9636 9710 9714 9816 10073 10317 10927 10998 11005 11140 11195
3300343,351 949 1176 2075 2243 3465 4349 5016 5868 8027 9994 10051 11125
3300458,423 540 1018 2101 3123 3722 4397 4499 4748 4854 5739 6643 6903 6915 7121 8431 8632 8818 9341 9376 9465 10073 10317 11140
3300502,2702 3251 3669 3865 4229 4477 5016 5474 6235 6874 7118 9458 9572 10909 11157 11193
3303104,254 540 581 843 1716 1889 1910 1951 1964 2025 2813 2885 3067 3123 3738 3838 3958 4483 4499 5900 6079 6331 6491 6643 6848 6962 6989 7227 7536 7760 8151 8208 8654 8858 9669 10073 10223 10317 10600 10684 11195
3303149,423 540 1018 1170 1525 1545 1703 2101 2666 2885 2891 3096 3123 3161 3318 3969 4349 4397 4404 4499 4508 4628 4671 4748 4854 5149 5398 5543 5739 5760 6551 6633 6643 6686 6707 6836 6903 6915 7121 7371 7748 8431 8632 8760 8818 9341 9376 9465 9710 9714 9816 10073 10281 10317 10881 10899 10927 10969 11140 11195
3305427,169 254 340 423 540 1288 1964 2101 2211 2961 3275 3722 4077 4397 4499 4598 4638 4748 4854 5739 5760 5850 6119 6310 6643 6746 6903 6915 7121 7739 7817 8431 8746 8818 9072 9341 9376 9465 9580 9816 9892 10255 10317 10474 10927 11140 11195
3308920,1702 2356 2722 4349 5868 6141 6836 8073 9547
3311971,843 963 2885 3161 3177 3664 4397 4871 5398 5400 5704 5745 6183 6788 6915 6962 6989 7536 7824 7971 8208 8422 8424 8807 9647 9669 10073 10317 10684 11005 11140 11195
3312087,53 509 544 843 963 2025 2564 2885 3177 3661 3885 4317 4871 5071 5173 5335 5412 5542 6788 6980 7322 7403 7706 8208 8428 8573 8705 8807 9190 9647 9892 10047 10268 10307 10600 10800 11120
3312994,2471 4397 5519 9674
3313058,254 540 581 843 1180 1387 1421 1715 1716 1910 1951 1964 2025 2308 2885 3294 3738 4483 4638 4735 6079 6310 6331 6643 6848 6962 6989 7227 7661 7760 8124 8208 8532 8639 9072 9816 10113 10223 10317
3313261,254 540 581 1037 1387 1715 1716 1889 2556 2587 3438 3497 3581 3722 3738 3838 4077 4397 4499 4638 4748 4854 5040 5386 5739 6079 6310 6491 6643 6746 6903 6989 7566 7760 7978 8151 8431 8760 8818 9024 9341 9465 10223 10255 10317 10600 10940
3313609,254 340 423 540 623 1387 3375 3497 3722 3738 4077 4397 4541 4638 4748 5285 5386 6079 6119 6491 6643 6746 6903 8747 8760 9024 9072 10218 10474
3313810,394 544 617 633 661 694 963 976 1024 1654 1677 1736 1793 2398 2474 2788 2885 3753 4341 4558 4871 5022 5071 5542 5704 5745 6643 6788 7322 7755 7862 7999 8208 8424 8512 8573 8705 8807 9261 9669 9892 10047 10073 10268 10315 10800 10896
3314371,53 146 544 791 799 843 868 963 1092 1139 1254 1539 1677 2025 2398 2474 2747 2885 3177 3437 3457 3958 4341 4758 4871 5412 6684 6759 6788 6827 6925 7040 7322 7410 7536 7742 7942 7971 8208 8424 8512 8573 8673 8751 8807 8917 9028 9190 9261 9636 9647 10073 10268 10307 10315 10367 10385 10904 10991 11120
3314485,140 540 661 868 963 981 1424 1888 1889 2126 2189 2474 2752 2885 3020 3067 3935 3958 4498 4609 4871 5071 5189 6079 6331 6684 6788 6989 7318 7322 7410 7536 7942 8151 8208 8705 8807 9204 9493 9636 9647 10073 10247 10315 10385 10684
3315236,1000 1300 1531 2243 4130 4659 5203 5876 8661 9513 9820 9877 11240
3316487,4349 10948
3317388,12 92 392 986 1015 1092 1139 1162 1254 1404 1497 1882 2145 2146 2492 2514 2776 3098 3358 3400 3451 3596 3639 3662 4043 4748 4758 5461 5557 5723 5895 6002 6067 6208 6321 6354 6603 6759 7742 7972 8033 8106 8208 8219 8237 8351 8542 8673 8751 8806 9480 9524 9765 9795 9957 10073 10463 10904 10948 10953 11230
3318291,96 423 540 890 1018 1086 1525 1761 1964 2025 2163 2211 2961 3067 3318 3438 3722 3969 4397 4404 4499 4854 5189 5383 6183 6903 6915 6962 6999 7121 7371 7570 7706 7739 7817 8149 8208 8428 8431 8746 8818 9024 9341 9376 9465 9669 9710 9892 10073 10255 10281 10317 10427 10600 10899 10969 11140
3318890,540 559 694 890 1018 1497 1539 2025 2211 2474 3722 4102 4397 4499 4609 4871 5900 6925 6962 6989 7536 7706 8151 8208 8431 8818 9636 10073 10255 10317 10600 10909 10940 11005
3320255,423 509 540 843 890 1018 1051 1086 1545 2211 2556 2885 3161 3177 3438 3581 3722 3958 4397 4499 4734 4748 4854 5383 5630 6183 6915 6962 7121 7706 7739 7755 7817 8431 8654 8746 8760 8818 9024 9341 9376 9465 9600 9710 9714 9881 9892 10073 10281 10317 10427 10600 10684 10899 10940 10969 10998 11140 11195
3323251,2386 2474 2643 3020 3958 4341 4349 5882 6548 9943 10305 10315 11157
3323830,146 180 509 544 694 791 799 868 960 963 1024 1264 1424 1497 1498 1654 1677 1888 1889 1964 2142 2386 2398 2474 2482 2570 2885 3020 3177 3457 3935 4609 4871 5071 5542 5745 6118 6377 6557 6684 6788 6909 6925 7322 7410 7536 7788 7942 8151 8208 8424 8512 8705 8807 9028 9190 9204 9636 9647 9669 9963 10247 10268 10315 10385 10684 10896 11005
3324052,1736 2243 7318 8661 9820 10763 11125 11240
3324528,2075 8489
3326712,12 469 890 1015 1018 1051 1162 2211 2490 2492 2961 3451 3639 3722 4397 4734 4748 4758 5301 5543 5804 6002 6119 6915 7817 8149 8351 8542 8632 8746 8818 9341 9600 9714 9881 10073 10255 10281 10317 10811 11140 11144
3329007,146 1497 1539 1654 1677 1888 1889 1910 2025 2386 2474 3935 4871 5071 5412 5542 5704 6331 6909 6925 7536 7706 8151 8208 8549 9261 9636 9647 9702 10228 10315 10684 10909 11157 11193
3329903,51 146 694 1254 1276 1497 1888 2386 2474 2539 2747 2756 3020 3251 3309 3935 4003 4238 4326 5335 5412 5474 6226 6684 6685 6689 6788 6909 6925 7536 7706 7862 8208 8424 8705 9190 9261 9458 9636 9873 10305 10315 10909 11013 11157
3330790,96 254 540 791 843 890 976 1086 1964 2211 2885 2949 3067 3722 4008 4397 4499 4854 5189 5383 6962 6999 7121 7706 7739 7817 7999 8428 8431 8654 8746 8818 8949 9024 9341 9376 9465 9669 9892 10073 10317 10427 10600 11140
3333698,982 1910 2291 2386 2474 2643 2722 3958 4341 4349 4814 5882 10347 11193
3334188,423 540 890 907 1018 1051 1086 1525 1545 1703 2101 2211 2753 2885 2961 3067 3123 3151 3161 3318 3438 3722 4397 4404 4499 4734 4748 4854 5383 5739 6097 6903 6915 6999 7121 7739 7817 7990 8149 8208 8431 8746 8760 8818 9024 9341 9376 9465 9710 9714 9816 9881 9905 10073 10281 10317 10600 10940 10969 11140
3336453,694 791 963 1498 1888 1889 1964 2398 2474 4609 4871 5071 5189 5542 6684 6788 6989 7999 8151 8512 8705 8807 8949 9647 9669 10247 10315 10385 10600 10896 11005
3337366,96 423 540 1018 1037 1761 2101 2211 2556 2961 3123 3375 3722 4397 4499 4734 4748 4854 5149 5739 6643 6746 6903 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 10073 10317 10637 10940 11140
3339401,254 540 1525 1964 2101 2885 3161 3958 4397 4499 4671 5739 5760 6643 6915 7121 8208 8431 9376 9465 9710 9816 10073 10274 10317 11140 11195
3341618,96 129 249 254 300 340 423 478 540 593 643 791 875 958 1086 1180 1288 1818 1964 3037 3275 3361 3722 4077 4397 4499 4638 4748 5149 5771 6079 6310 6643 6746 7121 7122 7566 7739 7808 7880 8229 8284 8431 8439 8747 8760 8818 9024 9028 9072 9245 9376 9439 9465 9707 9816 10024 10113 10274 10317 10474 10927 11140 11195
3341653,540 890 1018 2211 2961 3722 4397 4499 4748 4854 5040 6962 7536 8431 8746 8818 9341 9465 10073 10317 10940 11140
3343336,249 254 509 540 581 791 843 958 963 976 1086 1170 1264 1654 1716 1889 1910 1964 2025 2570 2885 3067 3161 3177 3838 3885 3958 4483 4499 4854 4871 5189 5704 5900 6183 6310 6788 6962 6989 7121 7755 7760 7942 7999 8151 8208 8431 8807 9465 9636 9647 9669 9816 9892 10047 10073 10223 10317 10600 10684 11005 11195
3345053,146 544 694 799 868 963 1254 1276 1497 1498 1539 1888 1986 2386 2398 2474 3935 4238 4609 4871 5173 5335 5412 5542 6208 6384 6684 6689 6788 6925 7536 7706 7788 7862 8151 8208 8424 8512 8705 9190 9204 9261 9636 9647 10222 10247 10305 10315 10367 10385 10909 10991 11005
3347769,1703 2949 4397 4499 4508 4659 5901 8818 9341 9877 10073 10112 11140
3348018,1531 2173 2243 2364 2926 5203 5876 8661 9877 10347 11222
3348486,1539 5071 5189 5386 6079 6331 6989 6999 7817 8428 10223 10255 10600
3350186,146 254 540 544 581 661 694 868 981 1497 1694 1888 2126 2386 2474 2885 3935 4498 4871 5071 5166 5412 5618 6079 6331 6684 6925 7318 7536 8151 8208 8705 9636 9647 10073 10247 10268 10305 10315 10460 10600 10909 11195
3350594,262 540 890 1018 1545 1761 2101 2163 2211 2556 2961 3161 3438 3722 4397 4499 4508 4748 4854 5040 5398 5901 6903 6915 6962 7739 7817 8149 8431 8746 8818 9341 9376 9465 9600 9636 9710 9714 10073 10281 10317 10600 10899 10940 11140
3350870,2386 3958 4349 5882 6548 10305
3352480,249 254 423 540 643 649 958 1086 1170 1288 1964 2101 2703 2885 3161 3722 3969 4397 4499 4854 5149 5739 5850 6118 6310 6377 6551 6643 6903 6915 7121 7644 7739 7880 8284 8431 8654 8818 9341 9376 9465 9707 9816 10024 10073 10274 10317 10927 11054 11140 11195
3352577,249 423 540 890 1018 1288 1545 1703 1964 2101 2885 2891 3123 3161 4397 4499 4748 4854 5149 5398 5739 5760 6643 6746 6903 6915 7121 7739 7748 8431 8632 8760 8818 9341 9376 9465 9710 9816 9881 10073 10281 10317 10899 10969 11140 11195
3353033,254 423 540 890 1018 1288 2101 2211 2885 2961 3123 3161 3375 3722 3969 4397 4404 4499 4628 4748 4854 5398 5739 5760 6491 6551 6643 6746 6903 6915 6962 7054 7121 7644 7817 8208 8431 8654 8746 8760 8818 9341 9376 9465 9636 9714 10073 10281 10317 10600 10881 10927 10940 10969 11140 11195
3353117,264 423 433 540 1018 1051 1086 2101 2490 2891 3123 3236 3318 3360 3969 4397 4499 4628 5149 5398 5630 5739 6643 6707 6915 7094 7121 7559 8431 8818 8858 9465 9710 9714 9816 10073 10103 10274 10278 10364 10899 11054 11140 11195
3354080,2075 8428
3355032,423 540 1288 1964 2101 3123 3969 4397 4499 4854 5739 6551 6643 6903 6915 7121 8431 8818 9376 9465 9580 9816 10073 10274 10317 10899 10927 10969 11140 11195
3355482,423 540 623 960 1964 2101 2861 2885 2922 3123 3214 3352 3375 3614 3954 3958 4027 4397 4499 4541 4628 4854 5166 5285 5398 5420 5737 5739 5760 5980 5994 5999 6310 6491 6551 6643 6746 6903 6915 7121 7536 7679 8431 8632 8760 8818 9376 9465 9710 9816 9890 10073 10317 10927 11140 11195
3356338,623 2471 2908 3123 3375 4397 4541 5285 5980 6491 6643 7679 7790 8635 9674 10005
3356665,540 890 1018 1761 3123 4397 4499 4854 6915 6999 7817 8149 8431 8746 8818 9341 9376 9465 9714 10317 10940 11140
3357389,249 254 423 509 540 544 559 694 958 963 1086 1170 1497 1525 1654 1757 1964 2250 2361 2570 3236 4499 4628 4748 5149 5383 5739 6118 6788 7121 7536 7687 7739 7880 8431 8508 8632 8760 8983 9028 9636 9647 9816 10073 10113 10896 11054 11140
3359254,423 540 1018 1086 1525 2891 2949 3096 3123 3236 3438 3639 4397 4499 4628 4748 4854 5149 5398 5575 5704 6002 6118 6440 6707 6883 6915 7115 7121 7559 7748 8431 8760 8818 8858 9376 9465 9710 9714 9881 10073 10969 11054 11140 11195
3360788,148 323 973 986 1015 1018 1162 1254 1404 1407 1882 2019 2145 2146 2495 2514 2753 2785 4091 4241 4610 4707 4748 4758 4901 5461 6321 7817 7972 8095 8107 8219 8542 9442 9795 10281 10325 10463 10515 10953 11140
3361371,53 96 540 649 651 890 1539 2163 2211 2961 3067 3722 4397 4499 4854 5189 6119 6903 6962 6999 7644 7817 7978 8149 8428 8431 8746 8818 9024 9341 9376 9465 9892 10082 10255 10317 10427 10600 10940 11140
3362187,2173 2243 8661 9820 11222
3362628,51 476 982 1062 1736 2386 2421 2474 2634 3251 3935 3937 4003 4029 5412 6039 6235 8208 8887 9458 9572 10909 11157 11193
3365132,1875 2184 2210 2587 2630 2786 3211 4551 4590 4686 4712 5068 6407 6424 6497 6748 6805 7621 7820 8163 8397 8477 8743 8992 9256 10404 10648 10828 11012
3365643,53 96 178 249 254 349 423 469 540 544 651 694 791 843 890 958 1018 1086 1328 1497 1539 1654 1757 1793 1818 1964 2025 2078 2211 2250 2490 2844 2885 3067 3451 3722 3823 4102 4105 4397 4499 4638 4707 4748 5189 5293 5383 5739 5771 5804 6091 6118 6119 6395 6407 6444 6989 6999 7094 7121 7149 7552 7566 7619 7687 7739 7817 7880 8229 8428 8573 8590 8632 8746 8760 8818 8949 9024 9028 9076 9256 9317 9376 9465 9660 9816 9892 9923 9963 10073 10255 10317 10600 10763 10904 11012 11140
3365684,254 340 540 1951 1964 2847 2885 2922 3275 4077 4397 4447 4499 4638 6310 6491 6643 7122 8124 8431 9072 9311 9816 10024 10474 11195
3367418,96 249 254 423 509 540 649 843 890 1018 1086 1170 1288 1545 1964 2211 2753 2885 2961 3067 3123 3161 3177 3722 3838 3969 4397 4404 4499 4748 4854 5189 5383 5739 5760 5900 6097 6119 6183 6310 6903 6915 6962 6999 7121 7536 7706 7739 7817 8208 8431 8654 8746 8760 8818 9024 9088 9341 9376 9465 9636 9710 9714 9816 9881 9892 10073 10255 10317 10600 10684 10927 10940 10969 11140 11195
3367829,249 254 340 423 540 694 1170 1288 1910 1964 2101 3722 3969 4397 4499 4628 4854 5739 6310 6377 6551 6643 6746 6903 6915 7121 7739 8124 8431 8858 8904 9376 9465 9580 9816 10073 10274 10317 10896 10927 10969 11140 11195
3370367,249 254 423 540 890 1018 1086 1288 1525 1545 1964 2101 2211 2753 2885 3037 3067 3123 3161 3722 3969 4397 4499 4734 4748 4854 5383 5739 6091 6097 6183 6686 6903 6915 6962 7121 7536 7739 7817 8208 8431 8746 8760 8807 8818 9024 9341 9376 9465 9710 9714 9816 9881 10073 10317 10600 10684 10969 11005 11140
3370723,1015 1176 2386 2474 5071 5130 6039 7318 7706 8106 9458 9820 10763 10909 11157 11193
3370964,643 822 1716 1858 1951 1964 2308 2885 2922 3123 3738 3958 4628 4898 5420 5520 5689 5704 5739 5994 6275 6377 6491 6643 6746 7227 8208 8519 8858 8904 9072 9207 9816 10024 10113 11195
3374488,254 1716 1910 2885 2922 6491 6848 7227 9072 10113
3377715,6079 6491 10223
3377964,222 245 982 1160 1162 1831 2282 2325 2356 2386 2722 4349 4892 5116 5412 5882 5901 6141 6725 6759 7199 7263 7536 7576 7748 8073 8482 8542 9030 9304 10073 10305 10340 10347 10822 10895 11140 11157
3378224,30 254 540 581 661 963 1495 1539 1888 1889 2025 2126 2189 3067 4498 5071 5189 6079 6331 6989 7760 8151 8428 10223 10247 10255 10600
3380354,146 544 868 1024 1497 1525 2474 2840 2885 3020 3177 3457 3958 4341 4609 4871 5412 5557 6788 6925 7040 7410 7536 8208 8424 8508 8770 8807 8917 9190 9261 9388 9636 9647 9873 10073 10315 10385 10904 11005 11120
3380395,180 476 906 2386 2643 3020 3958 4341 4653 5219 5249 5882 6491 6643 6836 9458 10073 10305 11195
3381384,254 540 1716 2885 3067 3123 3497 3581 3722 3838 4077 4397 4499 4638 6079 6310 6491 6643 6848 7739 7760 7978 8151 8208 8431 8760 9024 9072 9465 10255 10317 10600 10940 11140 11195
3383403,2210 2630 3211 3721 4109 4551 4686 6407 6424 6497 6748 7621 8477 8992 10422 10648 10828
3383616,254 1716 1910 1951 2885 2922 3738 3958 5520 6491 6643 6900 7227 8904 9005 9072 9890 10274 10684 11195
3385558,254 540 2211 4397 5189 5386 6079 6989 6999 7760 7817 7978 9465 10255 10317 10600 10940
3385639,3123 3875 4397 5285 5420 5526 5980 6491 6643 7790 8635 9890 10005
3385739,963 5412 7110 10463 10953 11120 11157
3386217,351 476 1160 1431 1712 2120 2282 2355 2539 2643 2940 3255 3451 3707 4530 4653 4719 4892 5451 5721 5913 6141 6264 6410 6560 6652 6874 7576 8721 9053 9126 9513 9555 10073 10166 10364 10520 10715
3386483,2126 3297 5071 6079 6264 7318 7748 9341 10239 10255 10460 11125 11140
3386701,540 868 1910 1951 2474 2885 3123 3161 3177 3958 4341 5305 5704 6153 6788 6839 6915 6962 7322 7536 8208 8422 8424 8654 8858 9636 9647 9710 9816 10073 10317 10684 11005 11195
3387669,96 254 423 540 649 890 1086 1328 1761 1964 2211 2949 2961 3067 3318 3722 4397 4499 4638 4748 4854 5189 5383 6119 6903 6999 7121 7566 7739 7817 8431 8746 8818 9024 9341 9376 9465 9714 9881 9892 10073 10255 10317 10600 10940 11140
3388271,262 351 634 1018 1254 2145 3451 5557 8540 8542 9293 9696 10281 10325 10904 10948 10950
3389287,254 300 478 581 643 958 1170 1716 1910 1951 1964 2262 2885 2922 3177 3738 3958 4447 5520 5739 6153 6491 6643 6788 6900 7227 7617 8124 8431 8439 8858 9005 9072 9273 9707 9816 10274 10335 10631 10684 10892 11195
3389913,540 890 2163 2211 2961 3438 3722 4397 4499 6999 7817 8746 8818 9341 9465 10255 10317 10600 10899 11140
3390155,1300 1531 2715 4659 5203 5876 7655 9877 11240
3391758,1018 1545 2163 2556 3140 4397 5018 6962 7817 8431 8654 8923 10020 10082 10940
3392006,423 540 890 1018 2101 2885 3123 3161 4397 4499 4508 4748 4854 5739 6707 6915 8431 8760 8818 9376 9710 10073 10317 10969 11140
3392110,146 581 791 799 843 868 958 960 963 1472 1910 1964 2398 2474 2570 2885 2922 3177 3958 4331 4397 4854 5022 5166 5173 5335 5640 5704 5739 6491 6643 6788 6962 6989 7322 7666 7824 7942 8208 8424 8512 8807 8858 8917 9028 9636 9647 9707 10073 10268 10315 10385 10684 10896 11005 11195
3392298,3143
3392923,32 96 249 254 423 540 649 890 1086 1288 1964 2211 2961 3275 3318 3722 3969 4077 4397 4499 4598 4638 4854 5189 5850 6119 6310 6903 6915 6999 7121 7739 7817 8431 8746 8747 8818 9024 9341 9376 9465 9714 9816 9892 10274 10281 10317 10927 11140 11195
3393748,857 1069 2075 3465 8027 8489
3393938,53 254 304 540 581 1180 1387 1715 1910 1951 1964 2013 2308 3275 3294 3738 4077 4397 4492 4638 5771 6079 6310 6331 6643 7122 7760 7808 8439 8532 8639 8747 9024 9072 10113 10218 10223
3397066,540 890 1018 1761 2211 2961 3722 4397 4499 4854 5040 6962 7536 7817 8431 8746 8818 9341 9636 10073 10317 10940 11140
3397551,32 96 249 254 540 890 1018 1086 1170 1288 1525 1545 1964 2101 2211 2885 2961 3067 3123 3161 3722 3958 4397 4404 4499 4854 5383 5398 5739 6097 6310 6903 6915 6962 6999 7121 7739 7817 8208 8431 8746 8760 8818 9024 9341 9376 9465 9710 9714 9816 9881 9892 10073 10317 10600 10927 10969 11140 11195
3397559,146 167 249 423 469 540 559 694 890 1018 1051 1086 1288 1363 1497 1525 1545 1703 1818 2351 2666 2753 2885 2891 2949 3096 3123 3161 3177 3318 3438 3969 4397 4404 4499 4628 4671 4734 4748 4854 5149 5398 5543 5704 5739 5760 5804 6002 6440 6686 6707 6788 6915 7040 7121 7244 7371 7395 7536 7748 8076 8208 8431 8508 8542 8632 8746 8760 8807 8818 8858 8983 9341 9376 9465 9636 9710 9714 9881 10073 10281 10317 10762 10881 10899 10969 10998 11054 11140 11195
3399000,1176 11193
3399811,3497
3400550,982 1176 1702 2665 3125 4892 5868 6039 9458 9513 9820 10073 11125 11193
3400706,254 540 581 958 1715 1951 1964 2262 3275 3722 4077 4397 4492 4499 4638 4898 5771 6079 6310 6643 6746 6848 7121 7122 7739 7760 7808 8431 8439 8639 8747 8748 8760 9024 9072 9707 9816 10113 10218 10317 10474
3401441,76 245 1162 2356 2361 2386 2774 2973 4748 4755 4892 4977 5557 5868 6141 7748 8542 8737 9261 9513 9765 10347 10904 11140 11157
3403164,254 340 540 581 643 958 1170 1716 1910 1951 1964 2101 2262 2885 2922 3123 3161 3738 3958 4397 4447 4854 4898 5149 5420 5520 5739 5760 6310 6491 6643 6746 6915 7121 7227 7739 8124 8431 8858 8904 9005 9072 9207 9273 9311 9376 9465 9580 9630 9707 9816 10073 10274 10317 10927 10969 11195
3403289,148 351 462 1015 1162 1407 2514 2665 3451 3578 4892 5451 6759 7972 8542 9555 9795 10073 11140
3405991,96 178 249 254 423 540 694 791 1086 1288 1525 1757 1818 1964 2211 2250 2337 2490 2828 3037 3067 3161 3236 3722 3913 4077 4105 4397 4499 4638 4707 4748 4817 5149 5189 5383 5771 5804 6079 6091 6097 6118 6119 6310 6999 7115 7121 7149 7552 7566 7739 7880 8229 8428 8431 8590 8632 8747 8760 8818 9024 9076 9376 9465 9660 9816 9881 9892 10024 10073 10274 10317 10621 10969 11140
3406011,423 540 1964 2101 2885 3123 4397 4499 4628 4854 5398 5739 6915 7121 7748 8431 8818 9376 9465 9710 9816 10073 10317 11140 11195
3406101,981 1539 1888 1889 2126 2474 3297 4609 5071 5189 5386 5618 6079 6331 6989 7318 8151 8364 10223 10247 10255 10460 10600
3406350,3166 8489 9572 9820 10073
3407659,254 540 890 1170 1525 1545 1951 2101 2753 2885 3067 3096 3123 3161 3958 4397 4499 4628 4854 5398 5739 5760 6491 6643 6746 6915 7121 7739 8208 8746 8760 8818 8858 9005 9341 9376 9465 9710 9816 10073 10317 10899 10969 11140 11195
3411262,1300 1531 2173 2243 2364 2926 4659 5203 5799 5876 8661 9877 10347 11222 11240
3414315,53 457 544 799 843 958 963 976 1151 1677 1707 1757 1986 2025 2142 2398 2783 2885 3234 3581 3597 3792 3885 4238 4317 4483 4946 5335 5403 5542 5551 6118 6240 6461 6708 6788 6827 7322 7640 7666 7760 7807 7999 8428 8512 8573 8705 8807 8949 9028 9647 9669 9785 9816 9858 9980 10023 10073 10268 10315 10427 10684 10896 10991 11054 11176 11178
3414531,423 540 559 1015 1018 1497 2490 2891 2949 3123 3236 3639 4397 4748 4854 5149 5398 5557 5739 5804 6002 6097 6118 6440 6686 6707 6915 7040 7121 7536 7748 7972 8431 8542 8760 8818 8983 9376 9881 10073 10281 10525 11140
3417033,2101 2885 3096 3123 3214 3352 4027 4397 4508 4854 5285 5420 5739 5980 6491 6571 6643 6746 7450 8760 8818 9890 10112 10514
3417241,1531 2173 2243 8661
3417318,462 1092 1254 1497 2474 2643 2783 2973 3581 3958 4349 4671 4755 4892 5335 5543 5901 6666 7244 7322 7536 7576 8351 8542 8654 9080 9261 10051 10171 10874 10904 10953
3417466,1018 1051 3123 3803 6410 7817 8542 9341 10073 10899
3419659,1912 2386 2643 2722 3109 3125 3387 3538 3958 4349 4404 5398 5882 6141 6548 6560 6707 6836 7576 8921 9107 10051 10073 10822 10899 11195
3421658,96 254 540 649 890 1018 1038 1288 1545 1761 1964 2101 2163 2211 2885 3067 3123 3722 4397 4404 4499 4854 6903 6915 6962 6999 7121 7739 7817 8149 8431 8654 8746 8818 9341 9376 9465 9714 9816 10281 10317 10600 10899 10940 10969 11140
3423973,423 469 509 540 544 649 1015 1018 1051 1086 1170 1497 1525 1545 2025 2211 2361 2490 2753 2885 2891 2949 3067 3123 3236 3451 3958 4397 4499 4671 4734 4748 4758 4871 5383 5398 5543 5739 5760 6440 6686 6788 6836 6915 6925 6962 6989 7040 7094 7121 7536 7559 7644 7739 7972 8208 8431 8542 8760 8818 8917 8983 9376 9465 9636 9710 9714 9816 9881 10073 10317 10364 10899 10904 11054 11140 11195
3424592,1736 2243 5130 7318 8661 9820 11125
3424721,96 254 340 423 540 822 1037 1387 2922 3123 3375 3497 3722 3738 3838 4077 4397 4499 4638 4748 5242 5386 6079 6119 6491 6643 6746 6903 7739 8431 8747 8760 8818 9024 9376 9465 10113 10255 10317 10940 11140
3424724,476 982 1024 1062 1736 2386 2421 2474 2634 3251 3669 3935 5249 5412 5474 6039 6235 6669 6786 6874 6909 8011 9458 9572 9862 10909 11089 11157 11163 11193
3427950,140 540 958 1654 1716 1889 1910 2474 2885 2922 3123 3177 3958 4397 5420 5704 5739 6310 6491 6643 6788 6989 7322 8208 8519 8807 8858 9005 9647 9707 9710 9816 10274 10315 10684 11054 11195
3428483,146 305 868 1018 1092 1254 2361 2474 2753 2840 2885 2891 3020 3123 3177 3457 3811 3838 3958 3987 4175 4349 4702 4748 4758 4854 4871 5398 5557 5575 5749 5760 6002 6136 6358 6659 6707 6731 6788 6925 7040 7536 7748 7871 7971 7996 8076 8208 8424 8431 8542 8807 8917 8983 9165 9261 9388 9636 10051 10073 10315 10364 10525 10684 10904 10948 10969 11140 11188
3429465,96 254 540 890 1018 1086 1288 1761 2211 2490 2961 3037 3161 3438 3722 4397 4499 4638 4734 4748 4854 6097 6119 6903 6999 7121 7817 8208 8431 8746 8760 8818 9024 9207 9341 9376 9465 9714 9881 10073 10317 10600 10927 10940 11140 11195
3429505,51 146 509 544 694 960 1254 1497 1539 1677 1736 1746 1888 2122 2337 2386 2474 2564 2753 2756 3049 3251 3345 3935 4026 4122 4871 5022 5071 5130 5173 5412 5618 6079 6685 6689 6909 6925 7288 7318 7410 7536 7706 7748 7862 8106 8202 8208 8508 8549 8770 8887 9261 9636 9702 9766 9892 10073 10305 10315 10711 10909 11120 11157
3432260,476 1062 2386 2421 2474 2634 3251 3669 3935 5412 5474 5618 6039 6235 6669 6684 6786 6909 7868 8011 9458 9572 9862 10909 11089 11157 11163 11193
3433444,96 540 1037 2211 2556 2587 3497 3581 3722 3838 4397 4499 4638 4748 5386 6643 7817 7978 8431 8760 9024 9341 9465 9892 10255 10317 10600 10940
3433465,423 540 559 890 1018 1086 1525 1964 2211 2885 3123 3161 3177 3722 3958 4397 4499 4854 5149 5383 5398 5739 6097 6788 6915 7121 7536 7739 8208 8431 8632 8760 8818 9465 9636 9710 9816 9881 10073 10317 10684 10969 10998 11005 11054 11140 11195
3434861,96 254 540 890 1018 1964 2211 2961 3037 3067 3123 3438 3497 3722 4397 4499 5189 6119 6903 6962 6999 7536 7706 7739 7817 8151 8431 8746 8818 9024 9341 9376 9465 9892 10255 10317 10600 10940 11140
3435292,1531 2173 2243 2926 4397 5203 8661 9877 11222
