surveyId,predictions
2601168,963 981 1888 2474 2885 3958 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10684 10896
2601856,254 581 822 843 958 1716 1910 1951 1964 2885 2922 3177 3738 3958 4447 5166 6310 6491 6788 6848 6962 7227 7617 7760 8807 9005 9072 9707 10113 10223 11195
2601919,1736 6039 9877 10909 11157 11193
2602698,661 963 981 1539 1888 2126 2386 2474 2885 3935 3958 4498 4609 4871 5071 5412 6079 6331 6788 6925 6989 7318 7536 8151 8208 9636 9647 10073 10247 10255 10315 10385 10600 10684
2602796,2556 3497 3581 5018 7817 7978 9341 10082 10255 10600 10940
2603017,540 1038 1545 2163 2211 2753 3722 3803 3835 3879 4397 5189 6962 7817 8431 8746 8818 10020 10255 10317 10600 10763 10940 10950 11140
2603252,791 843 963 976 1264 1707 1910 1964 2025 2142 2398 2474 2885 3177 4483 5114 5745 6625 6788 6962 7322 7760 7824 7942 7999 8151 8512 8807 9647 9669 9707 10684 10896 11005 11195
2605226,254 340 540 581 958 1951 1964 2101 2847 2885 3123 3275 3958 4397 4492 4499 4638 5739 6310 6643 6746 7121 7122 8431 8439 8760 9005 9072 9207 9245 9465 9707 9816 10024 10073 10274 11195
2605624,433 540 822 1951 2922 3123 4499 6491 6643 6900 6914 6915 7121 8858 9207 9376 9465 9816 10274 11140 11195
2605780,254 540 843 963 1018 1910 1964 2885 3161 3177 3722 3838 3958 4397 4499 4628 4854 5398 5739 6788 6962 7121 8208 8431 8746 8760 8807 8818 9376 9465 9816 10073 10317 10927 11140 11195
2605995,254 540 581 958 1910 1964 2025 2885 3275 3958 4499 4638 6079 6310 6962 7122 7760 8439 9024 9072 9707 9816 10223 10600 11195
2606476,896 1539 2823 3227 4492 4638 5386 6079 7333 7670 10218 10223 10255
2606535,254 340 540 581 643 958 1455 1951 1964 2101 2847 2885 2922 3275 4397 4492 4499 4638 5928 6310 6491 6643 6746 6900 7121 7122 7880 8124 8284 8431 8439 8760 9005 9072 9207 9245 9376 9580 9707 9816 10024 10274 11195
2606756,96 540 661 890 1018 2211 2961 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9341 9465 9881 9892 10073 10082 10255 10317 10600 10940 11140
2608236,1539 2587 2823 3497 4638 5384 5386 6079 7333 7613 7978 8747 9024 10218 10223 10255 10600 10940
2609743,146 2386 2474 3020 3935 3958 5412 5882 6548 8208 9458 10073 10305
2610387,476 1160 2643 3125 3669 3865 4477 4916 5474 6039 6141 6152 6235 6669 6874 6880 7118 9458 9572 10073 10947 11193
2610675,96 1964 2184 2799 4109 4112 5055 5804 6407 6497 6805 8428 8743 8806 9024 9256 10155 10404 10600 11012
2611139,245 1000 1176 1300 1531 2173 2243 2715 2926 3115 3441 3837 4130 4659 4773 5203 5799 5876 6410 7968 8661 9513 9820 9877 11125 11222 11240
2611355,2634 3125 3464 4530 6874 7748 9458 9572 10073 10520 11157 11193
2612052,254 340 478 540 581 958 1455 1715 1964 2013 2262 2847 2885 2922 2955 3275 3722 3738 4397 4492 4499 4638 5771 5928 6056 6079 6310 6491 6643 6900 6950 7121 7122 7566 7760 7808 7880 8284 8431 8439 8639 8747 8760 9005 9024 9072 9245 9707 9816 10024 10113 10218 10223 10274 11078 11195
2612151,254 540 581 822 1910 1951 2885 2922 3275 3738 3958 4499 6310 6491 6643 6848 7227 8439 9072 9707 9816 10113 10274 11195
2612512,1254 2386 3125 4530 5412 6874 7748 8542 9458 9555 10073 10281 10909 11140 11157
2612868,254 340 540 643 1288 1951 1964 2101 2885 2922 3275 4397 4492 4499 4638 4854 6310 6643 6746 6915 7121 7122 7880 8124 8431 8439 9005 9072 9207 9245 9376 9465 9580 9630 9707 9816 10024 10274 10474 11195
2614246,553 1160 2485 2665 3125 4229 5907 6786 6880 7118 8482 10073 10281 10289 10947 11092
2614434,254 540 890 1086 1288 1964 2101 2211 2885 3123 3161 3722 4397 4499 4854 5739 6310 6915 6962 7121 7739 7817 8431 8746 8760 8818 9341 9376 9465 9707 9710 9816 9881 10073 10317 11140 11195
2615921,146 661 694 868 963 981 1654 1888 1889 2386 2474 2885 3020 3177 3935 4498 4609 4871 5071 5412 6331 6684 6788 6925 6989 7536 7788 8151 8208 8424 9636 9647 9669 10247 10315 10385 10684 10896 10909
2616736,53 544 843 963 2025 5542 7322 7999 8428 8573 8807 9647 9669 10073 10427 10600
2617608,254 540 843 890 1964 2025 2211 2885 2961 3067 3722 4397 4483 4499 5189 5900 6079 6310 6962 6999 7739 7760 7817 8208 8431 8746 8818 9024 9341 9881 10073 10223 10255 10317 10600 10940 11140
2617976,53 544 661 843 963 976 1085 1539 1654 1677 1793 1888 2025 2474 4238 4483 4498 4513 4609 4871 5071 5189 5403 5542 6331 6788 6989 7322 7760 7999 8151 8208 8428 8807 9647 9669 10247 10255 10600 10896
2619008,822 2922 6491 6643
2619880,254 340 423 433 540 822 1951 1964 2101 2922 3738 4397 4541 4638 5739 6310 6491 6643 6746 6915 7121 9069 9072 9207 9245 9376 9465 9580 9816 9890 10024 10274 10927 11195
2620770,791 843 963 976 1264 1910 1964 2025 2142 2398 2474 2885 3177 3958 4483 5114 5745 6788 6962 7322 7824 7942 7999 8151 8208 8422 8512 8807 9647 9669 9707 10073 10684 10896 11005 11195
2623702,254 581 822 875 958 1180 1910 1951 2308 2885 2922 3347 3738 4447 4492 5166 5348 5771 6079 6310 6491 6848 6950 7227 7760 7880 8177 8284 8439 9069 9072 9707 10113 10223 10274 11019 11195
2623734,2885 5519 5980 6491 8635 9674 10005
2625771,
2626337,254 581 1716 1910 1951 1964 2308 2847 2885 2922 3738 4492 6491 6643 7227 8439 9072 9707 9816 10113 10223 11195
2627256,254 340 433 540 1951 2922 6491 6643 6746 6915 7121 8124 9072 9207 9376 9465 9580 9816 10274 11195
2628328,53 254 581 1910 2025 2823 3227 4492 4638 5386 6079 6491 6962 7333 7760 7978 8639 9072 10218 10223 10255 10600
2628727,623 2101 2885 3096 3123 3214 3352 3375 4027 4397 4541 5285 5398 5420 5739 5980 6491 6643 6746 7679 7790 8635 9674 9890 10005 10073
2628867,254 340 540 581 1288 1964 2101 2211 2885 3037 3275 3722 4397 4492 4499 4638 4854 6310 6643 6746 6999 7121 7122 7739 7880 8431 8439 8639 8746 8760 8818 9005 9024 9072 9341 9376 9465 9707 9816 10024 10317 10600 11140 11195
2629232,96 254 540 661 890 1018 1086 1288 1964 2025 2211 2961 3037 3067 3722 4397 4499 4748 4854 5189 6119 6310 6903 6915 6962 6999 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9714 9816 9881 9892 10073 10255 10317 10600 10940 11140 11195
2630476,254 540 581 1910 2025 2885 3958 4483 5900 6079 6331 6962 7760 10113 10223 11195
2631966,249 254 340 423 433 540 1288 1858 1951 1964 2885 3275 3722 4397 4499 5149 5398 5739 6310 6643 6915 7121 7880 8224 8431 8760 9069 9072 9207 9376 9465 9707 9816 10024 10073 10274 10317 10927 11140 11195
2632525,1300 4659 5876 5907 7968 9513 9820 9877 11125
2633122,53 544 843 963 2025 5542 7999 8428 8573 8807 9647 9669 10073 10896
2633169,53 544 791 799 843 963 976 1677 1793 1888 1964 2025 2142 2398 2474 3792 4238 4483 4558 4609 4871 5022 5071 5542 6788 7322 7640 7760 7999 8208 8428 8512 8573 8705 8807 9028 9647 9669 10247 10315 10600 10896 11178
2634479,254 791 843 963 1964 2025 2398 2885 4483 5114 6788 6962 7760 7942 7999 8151 8512 8807 9647 9669 10073 10600 10896
2635661,1539 3879 5189 5386 6079 7817 10020 10255 10317 10600 10763
2638033,791 843 963 976 1964 2025 2398 5114 5189 6788 6962 7760 7942 7957 7999 8512 8807 9669 10073 10268 10600
2640456,96 254 540 581 1964 3275 3722 4397 4492 4499 4638 6079 6310 6962 6999 7121 7122 7566 7760 7808 8431 8639 8747 9024 9072 10218 10223 10255 10317 10600
2640503,
2641991,5773 6491
2642278,53 544 661 843 963 976 1085 1539 1654 1677 1793 1888 2025 2142 2398 2474 2788 4238 4483 4498 4513 4609 4871 5071 5189 5403 5542 6331 6788 6989 7322 7760 7999 8151 8208 8428 8807 9028 9647 9669 10247 10385 10600 10684 10896
2642757,146 963 1654 1888 1889 2142 2474 2885 3177 4609 4871 5071 6079 6331 6788 6925 6989 7760 7788 8151 8208 8424 8807 8858 9647 9669 10247 10315 10385 10684 10896
2643111,791 799 843 963 976 1264 1964 2142 2398 2885 3177 5114 5745 6788 6962 7824 7942 7999 8151 8512 8807 9647 9669 10073 10268 10315 10385 10684 10896
2644222,53 96 249 254 423 540 544 843 963 976 1086 1793 1964 2025 2885 3722 4397 4499 4862 5149 5184 5383 6118 6444 6461 7121 7149 7640 7666 7687 7739 7999 8428 8590 8760 8807 8818 8949 9024 9028 9076 9376 9465 9707 9816 9892 9963 10073 10317 10427 10600 11054 11140 11195
2644778,623 2908 3375 4397 4541 5285 5519 5980 6234 6491 6643 7790 8635 9674 10005
2645457,254 540 581 1715 1964 2025 3275 4492 4499 4638 5384 5386 6079 6310 6962 7122 7760 7808 8639 9024 9072 10218 10223 10255 10600
2646115,254 478 581 822 843 958 1716 1910 1951 1964 2262 2308 2885 2922 3177 3738 3958 4447 4483 4735 5166 5374 5745 6310 6491 6788 6848 7227 7322 7617 8208 8422 8439 8807 8858 9005 9072 9647 9707 9816 10113 10684 10882 11195
2647690,623 2471 3123 3375 4397 4541 5285 5519 5773 5980 6643 7679 7790 8635 9674 10005
2652343,254 340 540 581 1715 1964 3275 3722 4077 4397 4492 4499 4638 5771 6079 6310 6999 7121 7122 7566 7760 7808 7880 8431 8439 8639 8747 8760 9024 9072 9707 10218 10223 10255 10317 10600 11140
2652778,351 1015 1028 1092 1162 1254 1265 1404 2019 2373 2484 2514 2753 3451 3722 3977 4748 4758 5212 5557 6264 6321 6567 7097 7241 7469 7588 7738 8542 9134 9442 9452 9555 9846 10073 10231 10281 10364 10382 10522 10904 11140
2653454,423 540 1018 2101 2885 2891 3123 3722 3969 4397 4499 4748 4854 5398 5739 6643 6707 6915 7121 7748 8208 8431 8632 8746 8818 9376 9465 9714 9816 10073 10317 10899 11140 11195
2653646,6874 9458 9572 10073 10909 11157 11193
2655046,254 540 2922 4397 4541 6491 6643 6746 9376
2657944,254 540 581 843 1964 2025 2885 3067 3275 4397 4483 4499 4638 5189 5900 6079 6310 6331 6962 6989 6999 7760 9024 9072 9707 10223 10255 10317 10600 11195
2658762,623 2908 3375 4397 4541 5285 5519 5773 5980 6234 6643 7790 8635 9674 10005
2660831,146 694 868 963 981 1497 1888 2386 2474 2885 3020 3177 3935 4498 4871 5071 5412 6684 6788 6909 6925 7322 7536 8151 8208 8424 9261 9636 9647 10073 10247 10315 10385 10684 10909 11157
2662595,3464
2663625,146 661 694 868 963 981 1497 1539 1888 2386 2474 3020 3177 3935 4498 4609 4871 5071 5335 5412 6331 6684 6788 6925 6989 7536 7788 8151 8208 8424 9190 9261 9636 9647 10247 10315 10385 10684 10909
2664690,2885 6491
2665376,540 623 1018 1761 2101 3123 3375 4397 4499 4541 5285 5398 5739 5980 6491 6643 6746 6903 6915 7679 8431 8760 8818 9376 9465 9890 10073 10317 11140
2665518,254 540 890 1086 1288 1964 2211 2885 3161 3722 3958 4397 4499 4854 5739 6310 6915 6962 7121 7739 7817 8208 8431 8746 8818 9341 9376 9465 9707 9710 9816 9881 10073 10317 10600 11140 11195
2665610,423 540 1964 2885 3722 4397 4499 5149 5398 5739 6788 7121 8208 8818 9376 9647 9816 10073 10317 11140 11195
2666079,96 129 254 340 478 540 581 958 1180 1715 1964 2211 2262 3037 3275 3497 3722 4077 4397 4492 4499 4638 5384 5771 6056 6079 6310 6643 6950 6962 6999 7121 7122 7566 7739 7760 7808 7880 8431 8439 8639 8747 8748 8760 8818 9024 9072 9465 9707 9816 10024 10218 10223 10255 10317 10600 10940 11140 11195
2666083,2885 3123 3375 4397 4541 5285 5739 5980 6491 6643 10005
2667065,651 1539 2823 4638 5189 5386 6079 6962 6999 7333 7760 7978 9024 10218 10223 10255 10600 10940
2668208,254 340 433 540 643 822 958 1951 1964 2885 2922 3347 3738 5166 6310 6491 6643 7121 7227 7880 9069 9072 9207 9245 9707 9816 10024 10113 10274 11195
2668647,146 180 694 981 1888 2386 2474 3020 3935 4871 5071 5412 6684 6788 6909 6925 7318 7536 8151 8208 8424 9261 9636 9647 10247 10315 10385 10909 11157
2674101,53 544 963 1092 1139 1254 1276 1497 1539 2474 3043 4238 5173 5335 5412 5542 6788 6925 7706 8208 8424 8573 8807 9190 9647 10073 10255 10315 10600 10904 11120
2677690,5412 6874 9458 9572 10073 10909 11157 11193
2679811,53 96 423 544 843 963 1964 2025 3722 4105 4317 4946 5383 5804 6407 7552 7640 7687 7999 8428 8573 8590 8807 8949 9024 9694 10255 10427 10600 11012
2680306,540 661 890 1018 1086 1545 2211 2753 2961 3037 3067 3722 4397 4499 4734 4748 4854 5189 5398 6097 6119 6903 6915 6962 6999 7121 7739 7817 8149 8208 8431 8746 8760 8818 9024 9341 9376 9465 9710 9714 9881 10073 10082 10255 10281 10317 10600 10940 11140
2681835,1160 1416 3125 3464 3865 5076 5907 6039 6152 6874 7118 7199 9458 9572 10073 10947 11193
2681915,254 896 2823 3227 4492 4638 5386 6079 7333 7670 10218 10223 10255
2682084,1015 1018 1092 1139 1254 1497 2753 3451 4734 4748 5398 5412 5557 6002 6603 7536 8208 8542 8746 9636 10073 10904 11140
2682121,254 2823 3227 4492 4638 5386 6079 6491 7333 10218 10223
2683868,634 838 1018 1092 1254 1497 2146 2361 2753 2949 3451 3639 3811 3987 4258 4758 5398 5543 5557 6002 6603 6707 6883 6925 7588 7748 7871 8208 8316 8542 9165 9261 9765 9957 10051 10073 10364 10525 10904 11140
2685511,1018 2101 2885 3123 4397 4628 5398 5739 6491 6643 6707 6746 8818 10073 11140
2685523,146 2386 2474 3020 3251 3935 3958 4003 5412 6909 6925 7536 8208 8424 9261 9458 10073 10305 10315 10909 11157
2685839,254 581 1180 1387 3738 4492 4638 5386 6079 6491 6643 9072 10113 10218 10223 10474
2687241,1910 2885 3958 4397 5166 6491 6643 6788 8208 8807 9005 10073 11195
2689637,146 634 1018 1092 1139 1254 1497 2474 2753 3451 3639 4758 5398 5412 5557 6002 6925 7536 8208 8424 8542 9261 10073 10315 10904
2689724,53 2184 6407 6497 7706 8428 8573 10255 10427 10600
2689788,146 982 2386 2474 3020 3935 3958 5412 5882 6925 7536 8208 9261 9458 10073 10305 10315 10909 11157
2691008,254 540 2025 2885 4397 4499 5900 6962 7817 8151 8818 10073 10255 10317 10600
2691175,146 661 694 868 963 981 1254 1276 1497 1539 1888 2386 2474 3177 3935 4238 4498 4609 4871 5071 5335 5412 6684 6788 6909 6925 7322 7536 7706 7788 8151 8208 8424 8705 9190 9261 9636 9647 10247 10315 10385 10896 10909
2691570,254 540 1951 1964 2101 2885 3958 4397 4499 4854 5739 6310 6643 6915 7121 9005 9376 9465 9707 9816 10073 10317 11140 11195
2691586,623 2908 3123 3375 4397 4541 5285 5739 5773 5980 6491 6643 6746 7790 8635 9674 9890 10005
2691864,423 433 540 2101 3123 3969 4397 4628 5398 5739 6643 6915 7121 9376 9465 9816 10073 10899 11140 11195
2691986,1160 1195 1314 1903 1912 2356 2386 2665 2722 3125 3278 3438 4087 4229 6141 6707 6836 6855 7118 7199 7540 7748 8921 9107 9353 9458 10073 10281 10686 10822 10947 11140
2693016,540 2101 2885 3123 4397 5739 6643 6915 8818 9376 9465 9816 10073 11140 11195
2693596,146 544 569 799 811 963 1276 1497 1677 1746 2122 2474 2747 2783 3345 5022 5173 5335 5412 5542 6384 6689 6788 6909 6925 7322 7862 8106 8208 8424 8512 8549 8573 8705 8807 8991 9190 9261 9647 9766 10047 10073 10315 10367 10896 10991
2693611,53 249 423 544 963 1086 1497 1818 1964 3722 4397 4499 4748 5804 7121 7552 8590 8818 9024 9028 9076 9376 10073 10317 11140
2693642,53 544 843 963 976 1151 1539 1654 1677 1707 1793 1888 1986 2025 2142 2398 2474 3792 3885 4238 4483 4609 4946 5335 5403 5542 5551 6118 6461 6788 6989 7322 7640 7666 7687 7760 7999 8428 8573 8807 8949 9028 9647 9669 9858 9963 10247 10385 10600 10896 11176 11178
2695970,963 2474 2885 3958 6788 8208 8807 9647 10073 10315 11195
2696232,146 694 868 963 1888 2474 2885 3020 3177 4609 4871 5335 5412 6684 6788 6925 7536 7788 8151 8208 8424 8807 9190 9261 9636 9647 10073 10247 10315 10385 10684 10896
2696569,254 433 540 643 1951 4499 6643 6900 6915 7121 8124 9072 9207 9376 9465 9580 9816 10274 11140 11195
2697336,2386 2474 9458
2698539,254 340 423 433 540 1288 1951 1964 2101 2885 2922 3123 4397 4499 4541 4628 4638 4854 5149 5739 5994 6310 6491 6643 6746 6915 7121 8124 8431 8760 9005 9072 9207 9245 9376 9465 9580 9630 9707 9816 10024 10073 10274 10927 10969 11140 11195
2700817,1736 4530 6874 9513 9877 10909
2700890,1736 7318 10909 11157 11193
2701219,2474
2702463,245 1176 1300 3441 4130 4659 5876 5907 6410 6855 7968 8661 9513 9820 9877 10073 10289 11125
2703407,51 476 1160 1304 1736 2421 2634 2643 3125 3669 3865 4477 4530 5474 5721 6039 6141 6235 6669 6874 7118 9458 9572 10073 10520 10909 10947 11157 11193
2704395,53 254 581 1539 1715 1964 2823 4492 4638 5384 5386 6079 6310 6331 6491 6962 6989 7333 7760 9024 9072 10218 10223 10255 10600
2706825,96 129 254 340 478 540 581 958 1715 1964 2211 2262 3037 3067 3275 3497 3722 4077 4397 4492 4499 4638 5384 5771 6079 6310 6962 6999 7121 7122 7566 7739 7760 7808 7880 8431 8439 8639 8746 8747 8748 8760 8818 9024 9072 9707 10024 10218 10223 10255 10317 10600 10940 11140 11195
2707273,1539 5018 7817 10020 10255 10317 10600 10763 10940
2707865,146 180 694 868 963 981 1888 2386 2474 3020 3177 3935 4498 4609 4871 5071 5335 5412 6684 6788 6909 6925 7536 7788 8151 8208 8424 8705 9190 9261 9388 9636 9647 10247 10315 10385 10684 10896 10909
2708036,254 581 822 1716 1893 1910 1951 2025 2885 3738 4483 6079 6491 6848 6962 7227 7760 9072 10113 10223 11195
2708040,1539 5189 5386 5900 6079 6962 6989 7978 10020 10255 10600
2708481,643 822 1007 1189 1252 1951 2181 2704 2732 2875 2885 2922 3100 3111 3123 3135 3738 4013 4325 4493 4525 4628 5204 5420 5739 6044 6355 6491 6551 6643 6795 6915 7432 8653 8775 9151 9595 9816 10582 11093 11195
2709463,12 262 462 469 601 694 838 1015 1018 1092 1139 1162 1254 1497 1705 1818 2248 2753 2776 3358 3451 3639 3744 3993 4734 4748 4758 4924 5412 5543 5557 5764 5804 6002 6067 6208 6603 6611 6759 7536 7588 7706 7871 7972 8237 8316 8351 8473 8542 8673 8746 8806 9317 9636 9765 9795 9881 9921 9957 10073 10904 10953 11140
2709539,661 963 981 1539 1888 1889 2474 2885 4498 4609 4871 5071 5189 6331 6684 6788 6989 7536 7760 8151 8208 9647 9669 10247 10255 10385 10600 10684
2711566,540 4397 6643 11140
2712441,1195 2386 3125 7540 10073
2712870,96 249 254 423 540 890 1086 1288 1964 2101 2211 2885 2961 3037 3067 3161 3275 3722 3969 4397 4499 4854 5189 6097 6119 6310 6903 6915 6962 6999 7121 7739 7817 8428 8431 8746 8818 9024 9341 9376 9465 9714 9816 9881 9892 10073 10255 10317 10600 10969 11140 11195
2712950,249 254 423 433 540 544 843 963 1086 1964 2142 2885 3236 3722 4397 4499 4748 5149 5184 5383 5398 5804 6118 6788 7115 7121 7739 8431 8590 8760 8807 8818 9024 9028 9076 9376 9465 9707 9816 10073 10274 10317 10896 10927 11054 11140 11195
2712957,254 540 581 643 958 1716 1951 1964 2262 2308 2847 2885 2922 3275 3738 3958 4397 4447 4492 4638 5739 5928 6310 6491 6643 6900 6950 7122 7227 7617 8284 8439 9005 9072 9207 9245 9707 9816 10024 10113 11195
2713456,476 1160 1304 1736 2386 2421 2634 3125 3669 3865 4477 5474 6039 6235 6669 6874 7118 9458 9572 10073 10520 10909 10947 11157 11193
2714617,540 822 1858 1951 2101 2885 2922 3123 3738 4525 4628 5398 5420 5739 6491 6643 6915 8653 9005 9207 9376 9816 10073 11140 11195
2715012,254 540 2211 4397 4499 4638 5189 5386 6079 6962 6999 7817 8746 8818 9024 9341 10223 10255 10317 10600 11140
2716179,146 167 249 423 469 544 559 601 694 890 1015 1018 1086 1092 1139 1162 1254 1497 1705 1818 2211 2361 2753 2840 2891 2921 3236 3358 3451 3639 3722 4397 4707 4734 4748 4758 5293 5398 5557 5764 5804 6002 6358 6603 6883 7040 7536 7559 7588 7748 7871 7972 7990 8208 8237 8431 8508 8535 8542 8632 8746 8760 8818 8972 8983 9376 9636 9714 9881 9921 10073 10317 10881 10904 10998 11140
2716344,146 963 981 1888 2386 2474 3935 4498 4871 5071 5412 6788 6925 7322 7536 8151 8208 8424 9261 9636 9647 10073 10247 10315 10385 10684 10909
2716542,146 180 269 2386 2474 3020 3251 3935 3958 4003 4341 4814 5412 5882 6909 6925 8208 8424 8887 9261 9458 9702 10305 10315 10909 11157 11193
2719257,1300 1531 2173 2243 2715 4659 4773 5203 5876 8661 9513 9820 9877 11125 11240
2720681,540 890 1018 1086 1545 2211 2556 2753 2961 3722 4397 4499 4734 4748 4854 5398 5739 6962 6999 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9714 9881 10073 10255 10317 10600 10940 11140
2723616,254 540 581 1180 1715 2823 3227 3294 4492 4638 5386 6079 6310 6491 7122 7333 7760 7978 8639 9024 9072 10218 10223 10255
2723880,1051 1712 5868 7315 10763 10950 11140
2725594,2386 2474 3251 3935 4003 5412 5474 6039 6235 6909 9458 9702 10315 10728 10909 11157 11193
2726516,10073
2727141,1300 4659 9513 9820 9877 11125
2728302,53 661 963 1539 1888 1889 2025 2474 4609 5071 5189 6079 6331 6989 7760 8151 8208 9647 10223 10247 10255 10600
2728431,6491
2729366,423 433 540 2101 3123 3236 3318 3722 3969 4397 4499 4628 5398 5739 6643 6915 7121 8431 8818 9376 9465 9816 10073 10317 10899 10927 11140 11195
2730683,51 146 982 1254 1276 1473 1497 1736 2386 2474 2634 3043 3251 3935 4530 5412 5474 6226 6925 7318 7536 7706 8208 9190 9261 9458 9636 9873 10315 10909 11013 11157 11193
2731028,146 694 963 981 1888 1889 2474 4498 4609 4871 5071 5189 6684 6788 6925 6989 7536 7788 8151 8208 8424 8705 9647 9669 10247 10315 10385 10600 10896
2731094,254 340 433 540 581 643 958 1951 1964 2101 2885 2955 3275 4397 4492 4499 4638 6310 6643 6746 6915 7121 7122 7880 8124 8431 8439 9005 9072 9207 9245 9376 9465 9580 9630 9707 9816 10024 10274 11195
2732446,53 544 963 3068 7706 7742 7999 8428 8573 8807 10427 10600
2734103,254 340 478 540 581 958 1951 1964 2262 2847 2885 3275 3958 4397 4492 4499 4638 5739 6310 6643 6950 7121 7122 7880 8431 8439 8639 8760 9005 9072 9207 9245 9707 9816 10024 10073 10317 11195
2734555,623 2908 3123 3375 4397 4541 5285 5739 5773 5980 6491 6643 6746 7790 8635 9674 9890 10005
2734766,540 2885 3123 3958 4397 5398 5739 6491 6643 10073 11140
2734882,254 581 1910 4638 6079 6491 7760 10113 10218 10223
2735029,812 1195 1314 1912 2356 2386 2722 3125 4229 4349 5882 6707 6836 6855 7540 7748 8921 9107 9353 9458 9977 10073 10305 10686 10822 11140 11207
2735525,146 982 1736 2386 2474 2634 3251 3935 4003 5412 8208 9458 10909 11157 11193
2736282,96 254 540 890 1018 1964 2211 2556 2961 3037 3497 3722 4397 4499 4638 4748 5189 6119 6310 6962 6999 7121 7739 7817 7978 8431 8746 8760 8818 9024 9341 9376 9465 9881 9892 10073 10255 10317 10600 10940 11140
2737362,661 963 981 1677 1888 2386 2474 4498 4871 5071 5412 6788 8208 8424 9647 10315 10600 10711 11157
2738342,791 843 963 976 1264 1707 1964 2025 2142 2398 2474 2885 4483 5114 5745 6788 6962 7322 7824 7942 7999 8151 8512 8807 9647 9669 10684 10896 11005
2740311,53 254 843 963 976 1264 1910 1964 2025 2885 4483 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 10223 10600
2742442,540 1539 3879 5189 6079 6331 6962 6989 7817 10255 10317 10600 10763
2742653,1539 2823 5386 6079 6331 7333 7760 10218 10223 10255 10600
2745409,53 96 2184 2587 2799 3211 4109 5055 5068 6407 6497 6805 7532 8428 8743 8806 9256 10155 10404 10600 11012
2746706,146 694 2474 4871 5412 6788 6925 7536 8208 8424 9636 9647 10073 10247 10385
2746796,254 540 3275 3722 4397 4499 6079 6310 6962 6989 7817 9376 9816 10317 10763 11140
2747020,791 843 963 976 1264 1888 1964 2025 2142 2398 2885 4483 5114 5745 6788 6962 7322 7760 7824 7942 7957 7999 8151 8512 8807 9647 9669 10600 10684 10896
2748710,146 544 661 694 868 963 981 1497 1539 1888 2386 2474 3935 4238 4498 4609 4871 5071 5335 5412 5542 6684 6788 6925 6989 7322 7536 7706 7788 7862 8151 8208 8424 9190 9261 9636 9647 10073 10247 10315 10385 10600 10896 10909
2750341,146 2386 2474 2885 3935 3958 5412 6925 7536 8151 8208 9647 10247 10684 10909 11157
2750378,254 581 1180 1387 3497 4638 5384 5386 6079 6331 6491 6848 9072 10113 10218 10223 10255
2750699,476 1304 1736 2421 2634 3669 4530 5474 6039 6235 6874 9458 9572 10520 10909 11157 11193
2751634,51 476 982 1304 1736 2421 2634 2643 3251 3669 3865 3935 4003 4530 5474 5721 6039 6235 6874 7118 9458 9572 10073 10520 10909 11157 11193
2752277,146 180 269 2386 2474 3020 3251 3935 3958 4341 5412 6909 7199 8208 8424 9458 9549 9702 10305 10315 10909 11157 11193
2752777,12 148 262 323 351 462 469 634 838 986 1014 1015 1018 1028 1092 1162 1254 1404 1712 2019 2145 2146 2294 2373 2492 2495 2514 2665 2753 3181 3358 3419 3451 3639 3677 3744 3977 3987 4091 4228 4258 4532 4748 4758 4901 5212 5255 5301 5483 5543 5557 6002 6264 6321 6567 6603 6759 7006 7244 7571 7588 7972 8095 8107 8149 8219 8237 8542 8746 9126 9134 9430 9442 9555 9765 9795 9934 10073 10281 10325 10364 10515 10522 10746 10904 10948 10950 10953 11049 11140
2753010,540 890 1018 1086 1545 2211 2753 2961 3318 3438 3722 4397 4499 4748 5398 6903 6962 7739 7817 8149 8431 8746 8818 9341 9376 9465 9714 9881 10073 10255 10281 10317 10600 10899 11140
2753453,53 544 843 963 976 1539 1677 2025 2142 2398 3792 4238 4483 5542 5551 6788 6989 7322 7640 7687 7760 7999 8428 8573 8807 8949 9028 9647 9669 10247 10600 10896
2754040,254 540 581 1180 1387 1910 2922 3275 3738 4492 4638 6079 6310 6491 6848 7122 7760 8439 8639 9072 9707 10113 10218 10223
2754421,53 146 392 544 569 799 963 1139 1254 1363 1497 1677 1746 2122 2142 2398 2474 2564 2747 2783 2810 3177 3351 3454 3917 4202 4238 4609 4871 5022 5173 5335 5412 5542 6208 6384 6684 6689 6788 6827 6909 6925 7322 7788 7837 7862 7971 7999 8106 8208 8424 8503 8512 8549 8573 8673 8705 8807 9190 9261 9384 9647 9669 9766 9858 10047 10073 10247 10268 10307 10315 10367 10385 10427 10684 10896 10991
2755012,254 340 1387 6491 6643 6746
2755053,
2755515,433 540 1951 2885 2922 3123 5739 6491 6643 6900 6915 7121 9207 9376 9816 10274 11140 11195
2757700,146 1254 1497 2474 2753 5412 5557 7748 8106 8208 8542 9261 9714 10073 10315 11140
2758182,423 433 540 1951 2101 3123 4628 5398 5739 6491 6643 6915 7121 9376 9816 10073 11140 11195
